numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
12.0,8,0,0,38.18,48.27,9.55,0.923,1457306.0,7280775168.0,10248288256.0,2.0691524,12.759,0.29159,0.79787004,0.72979,0.38476002,0.027679998,0.068959996,803230976.0,4.354,640870976.0,586193024.0,234036992.0,1.27,35082000.0,0.188,3079508992.0,0.391,0.643,18.452,448303008.0,322807008.0,0.03948418,1.1693,186696691.0,185955505.0,7292683.0,0.039100002,4.69,0.052600004,0.0013799999,0.9575,91.0,0,166892965.09863427,0,30.06299212598425,3
40.0,2,1,1,439.31,488.54,0.998667,2.086,88993573.0,1460772012032.0,1394081923072.0,18.319086,15.035,0.063439995,0.1748,0.123380005,0.04103,0.0296,0.08177,92719996928.0,28.862,16206999552.0,11440000000.0,5879000064.0,1.67,36781998080.0,11.404,13134000128.0,1.359,2.037,23.981,15765000192.0,1398375040.0,0.0,0.0,3325150886.0,2724536677.0,76816175.0,0.0231,0.82,0.026400002,0.12560001,0.49405,125665.0,0,547683588.173971,0,263.05988023952096,3
7.0,9,0,0,40.34,52.43,0.886,0.863,1433176.0,6515440640.0,6505126400.0,6.153142,3.304,0.12002,0.38049,0.17523001,0.15762,0.11683,0.24700001,1968978048.0,12.146,749171968.0,345030016.0,236320992.0,1.45,353294016.0,2.187,342980000.0,2.754,3.152,6.556,328108000.0,229935504.0,0.0,0.0,161513147.0,156712976.0,6728210.0,0.0417,4.45,0.0586,0.02735,0.9861,61000.0,0,52315436.241610736,0,27.820689655172416,1
10.0,5,0,0,41.76,48.55,11.81,1.522,1093879.0,6513662464.0,5432962560.0,1.3676109,2.1,0.16219,0.64906996,0.27283,0.25869,0.060850002,0.090179995,2587699968.0,16.792,1679600000.0,706000000.0,409700000.0,2.66,2351899904.0,15.078,395200000.0,4.204,4.489,30.535,613800000.0,500724992.0,0.03744076,0.5902,155978508.0,91858863.0,2589251.0,0.0166,2.57,0.0343,0.00361,0.94189,2308.0,0,12942524.97134436,0,15.69924812030075,2
11.0,5,1,0,22.28,59.43,0.048148,1.526,4194729.0,11567675392.0,14380175360.0,0.94635355,1.665,0.03735,0.37570998,0.18868999,0.103199996,0.020599999,0.020769998,8638199808.0,16.703,3245499904.0,1629900032.0,270900000.0,0.51,3253900032.0,6.267,3835399936.0,1.284,4.413,23.543,1644999936.0,1699887488.0,0.05746606,2.4902,519195475.0,302161383.0,20082538.0,0.0387,5.09,0.1011,0.48389998,0.47877997,10100.0,0,162910416.5144629,0,43.68627450980392,4
6.0,8,0,0,19.88,30.29,6.98,1.265,1036137.0,2685899008.0,4201331968.0,1.9152215,9.113,0.22856002,0.65084,0.54855996,0.28367,0.02249,0.08287,461043008.0,3.692,300067008.0,252908000.0,105301000.0,0.85,52962000.0,0.421,1666659968.0,2.843,4.454,10.38,165058000.0,127564496.0,0.036566786,0.8471,125791099.0,125621281.0,5641178.0,0.0448,6.08,0.078,0.00092,1.00157,109.0,0,160564544.12331405,0,23.38823529411765,2
18.0,7,1,0,157.95,170.85,0.408079,0.648,4482556.0,211422674944.0,252084682752.0,3.3883214,3.015,0.073520005,0.20049,0.16826999,0.11547,0.03695,0.10318,83598999552.0,62.562,16760999936.0,14067000320.0,6145999872.0,4.55,4782000128.0,3.573,43595001856.0,0.605,1.006,46.616,5847000064.0,2800750080.0,0.016364215,0.5648,1338541827.0,1223360303.0,13571073.0,0.0101,3.12,0.0101,0.00079,0.83262,186000.0,0,935193964.6473314,0,34.714285714285715,2
26.0,6,1,1,298.81,346.85,0.075521,0.48,2280190.0,160867909632.0,209043898368.0,21.654469,5.987,0.18956,0.69359,0.46247002,0.32727,0.07507,0.99139,34916999168.0,64.962,24217999360.0,16147999744.0,6618999808.0,12.22,8028000256.0,14.912,56204001280.0,0.817,1.306,13.799,12012999680.0,10421999616.0,0.03130388,0.7572,538361851.0,536994412.0,12909801.0,0.024,4.81,0.0241,0.00214,0.83955,28000.0,0,4073048864.410465,0,24.45253682487725,3
7.0,5,0,0,35.77,43.2,4.19,0.561,387954.0,2774826240.0,2996029184.0,1.1486834,4.408,0.55573004,0.78882,0.77285004,0.7522,0.09592,0.16915001,679620992.0,8.632,536100000.0,525243008.0,377687008.0,4.71,204290000.0,2.633,425492992.0,0.947,2.194,31.14,393748000.0,221230496.0,0.0,0.0,77574120.0,76260014.0,1630390.0,0.021,4.33,0.026600001,0.01939,0.98746,233.0,0,13663872.575465638,0,7.594479830148621,2
8.0,7,1,1,44.34,64.38,0.106771,1.034,6748643.0,42909216768.0,81153556480.0,4.6693344,17.464,0.33408,0.47172,0.42082,0.36672002,0.118310004,0.18481001,4646958080.0,4.814,2192059904.0,1955513984.0,1552449024.0,1.59,4789069824.0,2.474,103739000.0,7.335,8.422,9.496,1799750016.0,868861248.0,0.0,0.0,967731528.0,1775458325.0,28792402.0,0.0298,3.34,0.0367,0.08651,0.87018996,13800.0,0,10924494.524010109,0,27.88679245283019,2
12.0,2,1,0,55.82,59.12,0.139795,0.69,1662007.0,27052605440.0,27896752128.0,18.737831,7.813,0.13705,0.52686,0.22477,0.19952999,0.14366001,0.36518002,3570469888.0,7.371,1881121024.0,802548992.0,489324992.0,1.01,123035000.0,0.254,967182016.0,0.503,0.683,2.979,657118976.0,585044864.0,0.011676321,0.6386,484640003.0,294724125.0,8803729.0,0.0182,4.86,0.0311,0.42222,0.55123,20000.0,0,324666672.0375965,0,55.26732673267327,2
7.0,3,0,0,20.26,107.44997,10.980356,0.829,759000.0,941365568.0,2153965568.0,0.60027856,0.977,0.0294,0.42551997,0.13703,0.114479996,0.03649,0.04121,2203899904.0,45.724,937800000.0,302000000.0,64800000.0,1.35,199600000.0,4.296,1412199936.0,0.738,1.771,33.751,118000000.0,97737504.0,0.030000001,0.44439998,46464244.0,45766816.0,2649352.0,0.056999996,3.3,0.0834,0.02568,1.05468,6700.0,0,41841721.31196113,0,15.007407407407408,2
5.0,2,0,0,31.96,47.78,5.89,1.305,1026871.0,2796708096.0,3273464064.0,0.8500678,0.81,0.09049,0.23357001,0.12716,0.09951,0.06426,0.11375,4041884928.0,44.031,944083008.0,513959008.0,365756000.0,3.93,622641984.0,7.115,1099265024.0,2.043,11.954,37.597,422752000.0,370423616.0,0.0,0.0,87506511.0,85111458.0,4539140.0,0.0519,4.49,0.081999995,0.02713,1.0234,1750.0,0,29238104.74239966,0,8.132315521628499,2
8.0,5,0,0,23.13,55.82,8.35,1.391,873031.0,1649515392.0,3661145344.0,2.613559,2.506,-0.012159999,0.27943,0.12704,0.06859,0.01398,-0.02823,1461046016.0,22.227,408260992.0,185616000.0,-17764000.0,-0.3,105695000.0,1.482,1697761024.0,0.94,1.23,8.85,101000.0,-232752752.0,0.0,0.0,71314976.0,70588276.0,6250820.0,0.0877,7.83,0.1003,0.008880001,1.09411,4000.0,0,191837403.84180796,1,0.0,3
14.0,7,1,0,67.85,225.0,4.25,1.188,2096878.0,10502652928.0,17334153216.0,1.1585616,1.143,0.03155,0.29571,0.098009996,0.054619998,0.026730001,0.053790003,15161600000.0,100.481,4483500032.0,1486000000.0,478300000.0,3.16,311800000.0,2.014,7143300096.0,0.281,1.043,58.564,759200000.0,862512512.0,0.048299216,1.038,154792247.0,154327870.0,5189898.0,0.0335,2.47,0.0442,0.00347,0.95252,48000.0,0,121974252.03196505,0,21.47151898734177,3
19.0,7,1,0,108.79,113.95,0.37777,1.104,1369503.0,17834080256.0,19294181376.0,4.8564796,4.706,0.14864,0.40139,0.25821,0.25545,0.09052,0.17153999,4099800064.0,24.84,1645600000.0,1058600000.0,609400000.0,3.66,143000000.0,0.872,1603100032.0,0.748,1.447,22.401,902800000.0,741350016.0,0.008831647,0.26229998,163931255.0,162685377.0,2411373.0,0.0147,2.25,0.019,0.00759,0.94671994,9750.0,0,71563770.90308468,0,29.724043715847,2
46.0,9,0,1,157.76,176.2918,1.7,2.726,7881028.0,204421152768.0,200353480704.0,16.907084,20.007,0.23417,0.49341,0.15708,0.14216,0.07435,0.22023001,10014000128.0,7.739,4941000192.0,1572999936.0,2344999936.0,1.8,5820000256.0,4.478,1139000064.0,2.979,3.85,9.331,1832999936.0,907124992.0,0.0,0.0,1220418767.0,1217730136.0,21496832.0,0.0165,3.18,0.0176,0.0018799999,0.74001,8100.0,0,122066237.70228273,0,87.64444444444443,2
12.0,4,0,0,27.32,32.99,13.38,1.373,460504.0,3115093248.0,3419448832.0,1.3163728,3.462,0.03645,0.44893003,0.32779998,0.21209998,0.04163,0.08229,987636992.0,37.377,443379008.0,323744992.0,35998000.0,1.34,425998016.0,13.312,1485915008.0,2.433,2.604,20.754,331345984.0,5518125.0,0.009229677,0.153,32001057.0,31650005.0,1821795.0,0.056900002,5.05,0.0765,0.01116,1.0531601,919.0,0,71596560.08480293,0,20.388059701492537,2
15.0,6,0,0,14.78,44.37,6.655,0.98,12281257.0,10076097536.0,13869097984.0,1.6026891,2.081,0.10312,0.33249,0.15994,0.07633,0.03241,0.11729,6665800192.0,9.79,2216300032.0,1066099968.0,687400000.0,1.01,449500000.0,0.659,4242500096.0,0.621,0.976,9.222,681800000.0,688837504.0,0.0,0.0,681738675.0,663945296.0,26005227.0,0.0381,2.96,0.0519,0.013730001,1.05975,13500.0,0,460041216.22207767,0,14.633663366336632,2
8.0,9,0,0,409.9,432.0,9.25,1.05,651739.0,14645554176.0,13716782080.0,7.389713,4.012,0.09725001,0.12089,0.11063,0.09784,0.07876,0.17841999,3419326976.0,94.936,413348992.0,378294016.0,332527008.0,9.18,934243968.0,26.148,5471000.0,2.091,2.999,55.469,328364992.0,79177624.0,0.0,0.0,35729581.0,35588806.0,1814225.0,0.0508,2.91,0.0713,0.00393,1.12967,16457.0,0,98631.6681389605,0,44.65141612200436,2
15.0,7,0,0,306.99,338.92,0.106288,1.078,372307.0,37042900992.0,45429407744.0,10.318992,10.591,0.14962,0.39506,0.27036,0.23094,0.076009996,0.16176,4289297920.0,30.879,1694514944.0,1159657984.0,641777024.0,4.57,261888000.0,1.881,2447622912.0,1.395,3.354,29.75,844563008.0,489085248.0,0.00074828387,0.050300002,55053674.0,122199625.0,2186813.0,0.015700001,6.62,0.047199998,0.22856002,0.73389,10000.0,0,82273039.05882353,0,67.17505470459518,2
7.0,7,0,0,4.81,22.37,3.98,1.162,2102767.0,634149952.0,2017553024.0,0.71876866,0.745,-0.01107,0.27441,0.08708999,0.037639998,0.01916,-0.03361,2707109120.0,20.558,742862016.0,235760992.0,-29972000.0,-0.23,23743000.0,0.18,1407145984.0,0.448,1.84,6.692,328889984.0,302738112.0,0.021829521,1.75,131839915.0,112137758.0,9761367.0,0.074,4.83,0.1177,0.014099999,1.07809,19600.0,0,210272860.7292289,1,0.0,4
21.0,4,0,0,12.29,23.12,0.235,1.302,11906829.0,10348260352.0,13733603328.0,0.91124785,2.7,0.22405,0.74063003,0.76374,0.30937,0.074260004,0.13106,5085699072.0,7.257,3766646016.0,3884154880.0,1139460992.0,1.56,451001984.0,0.646,4163057920.0,0.521,0.628,13.487,3762663936.0,-263999872.0,0.05459057,0.42310002,744304408.0,688318347.0,32572116.0,0.0438,2.18,0.043899998,0.0063300002,0.91739,482.0,0,308671900.34848374,0,7.878205128205128,0
13.0,8,0,0,10.78,50.17,5.39,1.854,2459023.0,1278230912.0,3721157888.0,0.4828235,2.532,-0.014780001,0.24193001,0.20634001,0.12059,0.00804,-0.00632,1469933056.0,12.345,355616000.0,303307008.0,-64279000.0,-0.53,263530000.0,2.222,2613683968.0,1.379,1.778,22.327,286214016.0,219044752.0,0.0037071363,1.2637,118574301.0,115660930.0,18299839.0,0.1543,5.82,0.2492,0.02231,1.18155,60.0,0,117063822.63626996,1,0.0,3
4.0,5,0,0,42.9,158.25,5.21,1.836,467085.0,1844471680.0,1639341568.0,5.1880517,1.205,0.008090001,0.21743,0.01811,0.00654,0.0065200003,0.033299997,1360295040.0,31.987,295767008.0,24629000.0,11011000.0,0.25,319596000.0,7.433,114466000.0,1.645,1.69,8.269,69986000.0,4487375.0,0.0,0.0,42994675.0,33437819.0,6807000.0,0.1583,16.02,0.1907,0.05822,0.98234004,1130.0,0,13842786.310315637,0,171.6,2
6.0,8,0,0,11.55,20.97,4.48,1.03,2899359.0,2737232640.0,4362348544.0,0.8556823,3.064,0.12708001,0.43460998,0.31865,0.22075,0.03265,0.055409998,1423950976.0,5.945,618857024.0,453744000.0,180952000.0,0.76,15379000.0,0.065,1640494976.0,0.23,0.36,13.498,381329984.0,288244384.0,0.08340573,1.2632,236989845.0,219706176.0,16198043.0,0.0683,6.55,0.11,0.0708,0.86608005,65.0,0,121536151.72618166,0,15.197368421052632,2
1.0,7,0,0,37.19,62.075,4.125787,0.466,64579.0,491503232.0,278201248.0,2.0508435,1.265,0.11532,0.42616,0.22740999,0.21493,0.0116799995,0.09137,219840992.0,16.404,93688000.0,49995000.0,21506000.0,1.58,218164992.0,16.508,4863000.0,0.981,1.107,18.134,38706000.0,58629124.0,0.03344209,0.77849996,13216006.0,11692861.0,168821.0,0.0128,3.44,0.013200001,0.11444,0.62747,999.0,0,268170.28785706405,0,23.537974683544306,2
51.0,9,1,1,513.58,555.45,0.088542,1.023,20266984.0,3817525739520.0,3835144699904.0,11.115489,13.613,0.36146,0.68824,0.55561,0.44901,0.14203,0.33280998,281723994112.0,37.902,193893007360.0,156528001024.0,101831999488.0,13.66,94564999168.0,12.722,112184000512.0,1.223,1.353,46.204,136162000896.0,61070376960.0,0.006489318,0.2375,7433166379.0,7422165293.0,54926474.0,0.0074,2.72,0.0074,0.00068000006,0.76137,228000.0,0,2428014901.566964,0,37.59736456808199,0
10.0,3,0,0,24.56,45.77,10.93,0.527,1279135.0,2469299200.0,2676024064.0,1.3411238,1.836,0.099659994,0.37715998,0.18539,0.16943,0.06759,0.082200006,1457565952.0,14.484,549731968.0,270216992.0,145262000.0,1.43,98008000.0,0.975,304732992.0,2.263,3.946,18.313,182036000.0,133035624.0,0.0,0.0,100541496.0,92131200.0,4643877.0,0.0462,3.38,0.0689,0.083900005,0.97675,316.0,0,16640255.119314147,0,17.174825174825173,2
16.0,9,1,0,48.66,65.63677,23.528076,1.128,3811157.0,16463447040.0,19615145984.0,1.5851196,3.191,0.12507,0.59778,0.26638,0.17329,0.0385,0.0736,6147899904.0,17.893,3675099904.0,1637699968.0,768899968.0,2.22,1832700032.0,5.417,4977299968.0,0.77,0.983,30.698,1514099968.0,1328925056.0,0.0065721916,0.1441,338336345.0,319595895.0,8543419.0,0.0253,2.25,0.0334,0.0032600001,1.00874,18000.0,0,162137597.49820834,0,21.91891891891892,3
12.0,7,0,0,63.95,271.29,15.89,1.703,390837.0,1173494144.0,2325602304.0,1.0746094,0.902,-0.11096,0.23309,0.117060006,0.07316,0.01689,-0.2395,2578359040.0,143.453,600985024.0,301820992.0,-286081984.0,-16.02,842819008.0,47.502,2033769984.0,0.839,1.103,59.51,385366016.0,-98905128.0,0.0,0.0,18350182.0,13519473.0,2024153.0,0.1103,5.63,0.1866,0.21664,0.96560997,5980.0,0,34175264.39253907,1,0.0,3
2.0,0,0,0,74.08,133.71,2.61,1.019,200659.0,1839640576.0,1628440576.0,1.423876,0.909,0.010779999,0.28402,0.03267,0.0796,0.0053100004,0.01546,1790700032.0,71.772,508600000.0,58500000.0,19300000.0,0.77,266600000.0,10.736,49300000.0,1.786,2.874,52.027,136800000.0,-62687500.0,0.021970615,2.1169,24833161.0,24524485.0,423951.0,0.0171,1.87,0.024,0.01263,0.99384004,2450.0,0,947584.9078363156,0,96.2077922077922,1
5.0,7,0,0,65.2,194.98,10.85,2.127,642014.0,2194354432.0,2799429376.0,1.4971297,0.97,0.03892,0.25785,0.1488,0.08675,0.06574,0.07423,2886663936.0,83.766,744334016.0,429534016.0,111435000.0,3.22,331016992.0,9.835,936092032.0,1.738,3.09,43.55,391435008.0,236447872.0,0.01942771,0.40060002,33655743.0,30677546.0,1574274.0,0.0468,2.27,0.0539,0.0124,0.99521005,5264.0,0,21494650.56257176,0,20.248447204968944,3
14.0,10,1,0,101.19,114.87,1.5,0.309,2237676.0,36494344192.0,62079340544.0,1.5377017,3.843,0.119849995,0.53398997,0.35613,0.1491,0.03146,0.085439995,16154000384.0,46.102,8625999872.0,5752999936.0,1936000000.0,5.5,1506000000.0,4.176,27090999296.0,0.884,1.097,65.806,4518000128.0,-612000000.0,0.033244286,0.6109,360651665.0,360211670.0,9060438.0,0.0251,4.33,0.0327,0.00214,0.71774,15097.0,0,411679775.3396347,0,18.39818181818182,4
13.0,2,1,0,48.33,102.76,0.125,1.089,2471014.0,13152956416.0,20297955328.0,2.5256064,1.637,0.044850003,0.20166,0.15673,0.10665,0.04448,0.09592,12396999680.0,42.86,2500000000.0,1943000064.0,581000000.0,2.02,301000000.0,1.106,7375000064.0,0.608,0.999,19.136,777000000.0,476750016.0,0.01664586,0.396,272148895.0,270325497.0,6307431.0,0.0232,2.68,0.026800001,0.0053899996,0.88809997,16000.0,0,385399250.8361204,0,23.925742574257423,2
12.0,6,0,0,0.9599,44.83,0.71,0.077,11376925.0,397804768.0,112176784.0,0.9725431,0.019,-0.053489998,-0.01765,-0.05885,-0.08309,-0.12068,-0.60679,5901181952.0,14.286,-104127000.0,-347304000.0,-329120000.0,-0.79,327000992.0,0.789,41373000.0,1.123,1.163,0.987,-58356000.0,-4197750.0,0.0,0.0,414423149.0,286262790.0,19794355.0,0.0478,2.92,0.078099996,0.02083,0.93477994,1076.0,0,41917933.13069909,1,0.0,3
4.0,5,0,0,55.24,66.72,3.802398,1.084,1235095.0,15009954816.0,16364953600.0,1.9005023,1.2,0.078990005,0.54643,0.18278,0.12008,0.01145,0.1375,13633999872.0,50.217,7449999872.0,2492000000.0,1076999936.0,3.93,4333000192.0,15.946,4775000064.0,0.198,0.983,29.066,6872000000.0,1587124992.0,0.03594771,0.50380003,271722556.0,256843029.0,3960372.0,0.0145000005,3.37,0.0176,0.055999998,0.82095003,23533.0,0,164281293.05718023,0,14.055979643765903,1
6.0,3,0,0,1.43,30.173,0.78,1.216,1093656.0,181360320.0,348091328.0,2.44863,1.123,-0.061290003,0.61499,-0.050679997,-0.03453,-0.04448,-0.26545,310064000.0,2.482,190687008.0,-15715000.0,-19005000.0,-0.18,210000000.0,1.656,376731008.0,3.989,5.15,0.584,39429000.0,40336000.0,0.0,0.0,126825397.0,81549999.0,17378422.0,0.137,16.12,0.3033,0.1171,0.86044,769.0,0,645087342.4657534,1,0.0,4
19.0,9,0,0,9.95,44.04,2.71,1.649,6085278.0,1665258880.0,1792322816.0,2.8941245,4.477,0.05276,0.33696,0.15405,0.14433,0.03837,0.037720002,400353984.0,2.396,134902000.0,61676000.0,21124000.0,0.12,4686000.0,0.028,131750000.0,1.45,2.337,3.438,31424000.0,20159376.0,0.0,0.0,167362699.0,143978783.0,22505584.0,0.1345,4.3,0.1744,0.00921,1.1092501,1290.0,0,38321698.66201279,0,82.91666666666666,2
35.0,2,1,1,125.91,219.94,81.91,1.109,4908512.0,77086588928.0,68012593152.0,9.918078,5.873,0.22668,0.8323,0.22919,0.19767,0.061079998,0.33262002,11580000256.0,18.587,9637999616.0,2654000128.0,2624999936.0,4.12,11356000256.0,18.548,2281999872.0,0.613,1.232,12.695,4307999744.0,3383124992.0,0.0,0.0,429079558.0,412934592.0,21167430.0,0.0346,4.25,0.050300002,0.0149300005,0.82108,7300.0,0,179755799.29105946,0,30.560679611650485,3
11.0,10,1,0,46.97,84.0,18.0,0.498,4047046.0,27120662528.0,53689663488.0,2.1103473,3.873,0.09435,0.6946,0.31791002,0.19851999,0.031570002,0.1071,13863999488.0,24.069,9630000128.0,4407499776.0,1308000000.0,2.27,569000000.0,0.985,25817999360.0,0.435,0.614,22.257,3537999872.0,-1210437504.0,0.03675999,0.75769997,577403931.0,546818845.0,25584267.0,0.044299997,6.7,0.059,0.00166,0.92647004,12294.0,0,1159994579.6827962,0,20.691629955947132,3
9.0,1,0,0,32.48,101.75,12.89,0.984,879401.0,2048210048.0,1767665024.0,2.7779677,1.218,0.10277,0.90634,0.14659001,0.14402,0.12578,0.2013,1451224064.0,22.098,1315297024.0,212738000.0,149140000.0,2.18,311123008.0,4.934,30578000.0,2.999,3.271,11.692,329300000.0,324828864.0,0.0,0.0,63060655.0,61525128.0,5492252.0,0.0871,6.67,0.1435,0.04854,1.00902,5116.0,0,2615292.507697571,0,14.899082568807335,4
14.0,9,0,0,10.88,53.356,10.51,0.91,4456506.0,3170744064.0,2280570880.0,3.2265718,2.916,-0.070199996,0.84620005,-0.06435,-0.042290002,-0.02875,-0.05229,782097024.0,2.604,661811968.0,-50326000.0,-54902000.0,-0.18,926195968.0,3.178,36023000.0,2.415,2.627,3.372,200255008.0,231342624.0,0.0,0.0,237933261.0,214118476.0,12660995.0,0.0434,3.25,0.0546,0.06861,0.87226,4400.0,0,10682977.461447213,1,0.0,2
11.0,7,1,0,177.49,180.34,40.24,1.078,910112.0,15236898816.0,16810499072.0,8.528663,4.336,0.16153,0.44827998,0.24093,0.21497,0.10665,0.38994,3876600064.0,44.79,1737799936.0,934000000.0,626200000.0,7.21,656800000.0,7.651,2230400000.0,1.557,2.303,20.811,765100032.0,548974976.0,0.01115493,0.275,85846520.0,84757128.0,2575924.0,0.03,2.84,0.0343,0.01125,0.99302,14400.0,0,107174090.62515016,0,24.61719833564494,3
17.0,7,1,0,331.15,347.37,0.3375,0.484,1044250.0,89077145600.0,98039226368.0,3.7719836,1.95,0.08128,0.15402001,0.120799996,0.1016,0.05752,0.17915002,50273001472.0,185.34,7743000064.0,6072999936.0,4086000128.0,14.9,1523000064.0,5.67,10618999808.0,0.737,1.364,87.792,5016999936.0,3491124992.0,0.017665386,0.39220002,268993342.0,251745725.0,2689182.0,0.01,2.39,0.0112,0.00508,0.8669,117000.0,0,120956349.18899216,0,22.224832214765097,2
22.0,2,0,0,8.88,32.35294,1.470588,0.379,6913489.0,1692218112.0,5514208256.0,15.050848,2.478,0.0863,0.35484,0.23278,0.1885,0.046869997,0.9935,2225413120.0,11.131,789665984.0,518031008.0,192063008.0,0.96,281225984.0,1.476,4103216128.0,1.127,1.446,0.59,355852000.0,215420880.0,0.100281686,0.9271,190565101.0,142912392.0,23266486.0,0.1221,3.06,0.4318,0.09446,0.98162,4833.0,0,6954603606.779661,0,9.250000000000002,3
9.0,7,0,0,182.37,195.48,5.333333,0.985,324590.0,7438988288.0,15979987968.0,2.419984,1.261,0.039839998,0.20093,0.21837,0.08623,0.039049998,0.16474001,12675999744.0,302.476,2547000064.0,2768000000.0,504000000.0,11.76,180000000.0,4.413,8721000448.0,0.709,0.816,75.36,2588999936.0,187875008.0,0.017739816,0.2755,40790636.0,39382951.0,864929.0,0.0212,3.0,0.0286,0.02614,0.9493,50700.0,0,115724528.23779193,0,15.50765306122449,1
11.0,7,1,0,290.21,582.27,0.855967,1.104,518082.0,10830058496.0,12299763712.0,8.335535,2.331,0.07786,0.29455,0.120179996,0.1528,0.10037,0.30175,5276414976.0,140.302,1554177024.0,634118016.0,408775008.0,10.85,83669000.0,2.242,1553373952.0,0.817,2.516,34.816,485540000.0,333340256.0,0.016714338,0.4474,37318008.0,32654003.0,3039555.0,0.081499994,5.48,0.096,0.12573,1.03013,6000.0,0,44616669.11764706,0,26.747465437788016,3
6.0,6,0,0,10.05,63.41,2.55,0.841,2441378.0,993204672.0,826694656.0,5.156491,7.359,-0.42743,0.80869,-0.52282,-3.0294602,-0.13854,-0.23562999,112339000.0,1.15,90847000.0,-58733000.0,-48017000.0,-0.48,240130000.0,2.43,73620000.0,5.838,6.172,1.949,-52797000.0,-26907750.0,0.0,0.0,98826337.0,52091362.0,21690186.0,0.2195,7.05,0.35759997,0.1683,0.86504996,162.0,0,37773217.0343766,1,0.0,0
26.0,7,1,0,127.39,138.0,3.59375,0.905,1623521.0,15043633152.0,16579364864.0,8.447052,0.975,0.03141,0.082100004,0.04855,0.05314,0.090500005,0.32432997,17012580352.0,141.281,1396706944.0,825905024.0,534308000.0,4.39,155992992.0,1.321,1691725056.0,1.256,1.313,15.081,709644032.0,576097024.0,0.019684102,0.5636,118091162.0,117641235.0,8214029.0,0.0696,4.72,0.0797,0.0081400005,0.9907,13166.0,0,112175920.42967974,0,29.01822323462415,2
12.0,9,0,0,90.94,158.0,0.5,1.375,2733953.0,13768315904.0,17463304192.0,3.6146111,5.418,0.091680005,0.4559,0.28292,0.15068,0.03952,0.08083,3223108096.0,21.296,1469419008.0,911896000.0,295487008.0,1.95,379400000.0,2.503,4056199936.0,1.689,3.298,25.159,627220992.0,237644000.0,0.004417937,0.2051,151400000.0,151045144.0,11244589.0,0.0743,4.79,0.093100004,0.0031299999,1.15592,8000.0,0,161222621.56683493,0,46.63589743589744,1
4.0,4,0,0,89.82,134.59,3.35,0.699,840700.0,4623172096.0,4601314816.0,1.2273846,1.405,0.0063,0.21798,0.16156,-0.0234,0.017760001,0.00792,3275589120.0,80.949,714006976.0,529211008.0,20620000.0,2.2,413175008.0,8.027,391318016.0,1.052,1.782,73.18,393164992.0,-2040625.0,0.0075357947,0.3182,51471519.0,50327822.0,2891685.0,0.056199998,4.35,0.0657,0.0188,0.94131,2076.0,0,5347335.556162885,0,40.82727272727272,0
26.0,2,0,1,2024.98,2645.22,7.91,1.464,422804.0,102661169152.0,107688173568.0,17.969791,4.469,0.085200004,0.51544,0.15127,0.12149999,0.06996,0.43825,24096000000.0,475.291,12419999744.0,3644999936.0,2052999936.0,40.5,3983000064.0,78.564,9009999872.0,0.499,1.198,112.688,8472000000.0,-3821750016.0,0.0,0.0,50697375.0,47021308.0,736652.0,0.0145000005,1.82,0.0146,0.07279,0.84810996,84207.0,0,79955273.60499787,0,49.99950617283951,1
7.0,2,0,0,26.15,30.93,4.133232,1.327,866276.0,2779840256.0,5054840320.0,1.9798607,2.723,0.08133,0.46542,0.22277,0.16878,0.04336,0.07609,1856600064.0,17.287,864099968.0,413600000.0,80000000.0,0.73,119100000.0,1.12,1781600000.0,1.108,1.158,13.208,348000000.0,159662496.0,0.0,0.0,106303637.0,104289183.0,2404893.0,0.0226,2.54,0.0319,0.01869,1.04977,4080.0,0,134887946.69897032,0,35.821917808219176,2
17.0,4,0,0,22.81,30.31,3.23,1.238,2299217.0,4352480256.0,4443189760.0,2.179438,3.343,0.27571,0.82293,0.69886,0.338,0.10885999,0.19521,1329026048.0,7.053,1093698048.0,928803008.0,361639008.0,1.92,251760992.0,1.359,411628000.0,1.428,1.444,10.466,863708992.0,203356880.0,0.02556192,0.2917,185291079.0,175192715.0,22764138.0,0.1229,9.35,0.1984,0.013459999,1.18277,252.0,0,39330021.020447165,0,11.880208333333334,2
24.0,6,0,0,73.09,86.58,2.5,0.327,2469392.0,11649904640.0,11340938240.0,18.419859,12.013,-0.28410998,0.05303,-0.27029,0.30929002,-0.05869,-0.59908,944049984.0,6.047,50066000.0,-255171008.0,-268216000.0,-1.76,2292968960.0,14.386,1984002048.0,2.614,2.872,3.968,-230566000.0,-168629872.0,0.0,0.0,159391229.0,158085815.0,12278792.0,0.077,3.64,0.1022,0.00637,1.08423,1069.0,0,500000516.12903225,1,0.0,2
