numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
0.6664297238483408,7,0,0,-0.8595039491537517,-1.2880330271715172,1.099390006959099,0.6501332158302429,0.28515322519664343,-0.48811584803314606,-0.5034106645731206,-0.5532126235904162,-1.3088607539663963,-0.31793268949834547,-1.1196601495345797,-0.6754086513484503,0.0908588848069641,-0.41518448813295084,-1.1843096258566714,0.4154936974408756,0.27027974484517425,-0.2783784420120505,-0.3853290095534527,-0.4919479687618619,-0.9819461196292097,-1.7261728850409395,-1.5504485408837718,-0.2131513566740543,0.11868333252009065,-0.3703859776309632,-0.453243617867285,-0.41336811854189964,-0.41803990759753906,-0.6934307075069157,-0.5791372414918374,0.2803660835149482,0.20232754567932648,0.6954792883907427,0.6750199602339221,0.6622167149833177,1.5352945598561678,-0.4520571964007972,0.9902291349689257,0.26762163245510434,0,0.03168935989713103,1,-1.5622318983379428,4
-1.032492042454241,2,0,0,0.09451297981400222,0.04094752456042107,0.24998070888988888,0.3571363016550334,-1.267347016453371,-0.8233078019351592,-0.8535048666062259,-0.5071504104889177,-0.45609801683697127,0.04991659424212092,-0.5050415862084451,-0.055117019078966156,0.1005955254983976,0.10324174590024011,-0.07144152441269902,-0.47585786469503716,0.3430462864062535,-0.33964041649288074,-0.36989895493643743,-0.32169520487373426,-0.18680518266434434,-0.6787154777859827,0.006381691139238772,-0.4096377466185939,0.8568892788904031,0.868359809783229,0.5345976075399437,-0.36907727831569925,-0.3077591445374341,0.17294476440576897,0.22987242918056847,-1.2376590608534692,-1.122172279196155,-1.8327865678923028,-0.954803013746778,-0.9484912907127527,-0.8382669056854565,-0.45905387160426214,0.9350728726189336,0.09298251066309242,0,-0.7352446086934687,0,0.49045699423252487,4
1.5158906069996316,1,1,0,-0.517102908832197,-0.9480853989001676,-0.0354340343165258,-1.025734484356624,2.634236480840146,2.14016294882454,2.3965214712603453,-0.5464997142089986,-0.018489149211074387,0.21823748277663707,0.6343168324880458,0.7605849993470846,0.11782754357992585,0.10224754633623406,0.08122742723640934,2.2063683120250785,-0.2661639365498319,7.834574770778391,10.363144768530834,5.473056218524989,-0.23567909368346132,2.026448478144227,-0.6732978546640109,2.3117527282581216,-0.7989104460704709,-1.026678179331086,-0.09032258135170519,11.414860351242565,5.663811060507537,1.2502306381678627,0.3520375384582038,3.6190247095405352,3.650774945613347,2.359144871674465,-1.6498095040759468,-0.5496096004421186,-1.9168999275889929,-0.5752985444551527,-1.4972017264946726,1.7867221012023604,0,2.4916702930124464,0,0.13091861285748158,2
-0.5470858235106462,7,0,0,1.587701337816009,1.2886571544549628,0.9738906557888591,0.8871434585070047,-1.2913971769249697,0.358179521199185,0.24375804138795182,0.2759837152656228,-0.07524866358566902,0.17956887781339967,0.15120988938044566,-0.06449975540705852,0.10828930871761418,0.7401249185023362,0.2083354285894949,0.2734490887738714,1.3490587056013208,-0.15060009257526227,-0.24281033398661056,-0.16794690612897795,1.78882868199304,0.13137058538632726,1.2762478838304212,-0.0833296111475786,0.09402302592243983,0.11113040627954922,1.4738736622100157,-0.24161956646934238,-0.14886283875451217,-0.6095248804873757,-0.48177949424798516,-1.2030291432970737,-1.0843618084282007,-1.9544701272268397,-1.1928090059471659,-1.3289032195159638,-1.1881802740287986,-0.5536088668170382,0.3830191804606585,0.5525948381160443,0,-0.9227586620013184,0,0.5017776476955143,2
1.5158906069996316,6,1,1,0.7265810302008692,0.11795266741563415,-1.4042030608921978,-1.529614527842653,1.3186420068544817,2.007556469221983,1.9497563017791493,0.9462368938757381,0.6259634449982772,0.5971582199352539,1.4044062795656982,1.2676407539781362,0.13795115777622707,1.3022978508188428,0.7740658078986056,1.365599243246345,-0.04354549954814659,2.1360271130804085,2.9169858423204835,2.551712341063751,0.38276385728921175,1.6988049422494067,0.27086395249780404,1.4685094658523585,-0.12886870319681554,-0.39950803976402893,-0.025305064315867848,2.4359126956490766,3.9069850301482973,0.5211430992810128,0.33420716363054914,2.07011467563018,2.1301837549261395,1.0605336823463614,-1.3742376181632832,-0.7271836384249782,-1.655926461104909,-0.573799257982472,0.00042270505519884723,0.7110824384514178,0,1.564634875365538,0,0.41007320178645396,1
-0.30438271403884876,7,0,0,-1.207212062122946,-1.092740508099532,0.32078328279678753,1.670956859485272,1.4662863379653386,-0.5802961689830878,-0.7942679634863706,1.2665128945433473,2.894373077901908,-0.12780320382849622,-1.4001119749901665,-0.7809756279666977,-0.6272153016031052,-3.5734656303302508,-2.417475789993148,-2.6660331016514958,-2.4437869278901485,-0.38115499719598,-0.4510886744769308,-0.4091952647702689,-0.6962217167482179,-0.2988768557340521,-0.8884165573586718,-0.7951534744947979,1.330433651858976,1.1503249130652455,-2.3806941132074306,-0.4412240924838696,-0.4075364566890077,-0.6934307075069157,-0.5791372414918374,0.5307848631105446,0.4213820974648402,2.0498302264723596,2.3653032699082632,1.2693022581477857,2.1944816457280893,0.6839021877336313,-2.7199036642705234,-1.083326244947447,0,0.508960250621957,1,-1.5622318983379428,0
0.6664297238483408,7,1,0,0.9298617153984864,0.455797739095403,-1.2429053749743628,-0.9809451471578658,0.9633250381857055,2.212523320591824,2.1936027123535897,0.10274625305312221,0.04336994297060048,0.12036907287280064,-0.9827199844343771,-0.060044049237691105,0.10413745817429292,0.03520721686342171,0.04287014100700821,1.9790312133795551,0.7176533724218167,1.4800871422780428,2.981272802420142,2.475839168281137,0.2906553326762604,1.5595866150414,-0.004077052372128805,1.7289954726252197,-0.6161124351419371,-0.7453145737085894,0.913455894524758,1.274067202951441,0.9913830934795439,0.05731716439942237,0.26965877270756256,2.137167549164187,2.1197329039236554,0.8197768876508287,-1.8386788997582706,-0.3144244185894245,-2.095763967876439,-0.575798306612713,-0.4762280204143194,1.9445869674080318,0,1.3079242855266735,0,0.6187430617347293,2
1.1518359427919356,2,0,0,0.28744684685022703,0.2888579661907757,1.7388859587363603,0.9879194672042105,0.345368894256115,0.1373685917007896,0.12485724455657718,0.08979467550320926,-0.2866985920798443,0.027741841969407783,0.015698228571800945,-0.3141502313626297,0.09825628227192457,-0.032117181802071945,0.02430915789240383,0.3062949157523065,0.42532858752689817,-0.15403815813672403,-0.297298537031503,-0.25318686778134486,-0.19996354332333735,-0.38115533833592513,-0.6033037422041726,0.2795656106007123,-1.5987045246310403,-0.45980024113854095,0.23284584810677994,-0.2949150700145017,-0.3848799357000328,-0.6934307075069157,-0.5791372414918374,-0.09153252242285258,-0.002597517073995789,0.5768508999707832,1.0345891679966481,0.4803954474380852,0.7987490161121052,-0.44546032592575885,1.064710949129402,0.43651115084233555,0,0.16325518954822144,0,0.6526814329832051,3
-1.032492042454241,7,0,0,0.4588913162906648,0.5090041807494171,1.0564525117296593,-1.3187313985318332,-1.695283760046223,-0.8347917837139742,-0.7755112026350037,-0.6465956472237955,-0.7895615724042977,0.0566055480581238,-0.28577405508525916,-0.30339640965071546,0.10028689236066399,0.226101714345328,0.06722748020394873,-0.18081742866634537,1.1295685959041604,-0.2999273921734497,-0.36517725177617916,-0.30076894833343154,0.5143474638791422,-2.2669014969815153,-1.3047611155905225,-0.23551771231199503,0.07491502351516859,-0.42829791176594634,1.0459228199402566,-0.37498705584186276,-0.307191776661267,-0.3965924591273729,-0.4026022382257119,-1.652795801584251,-1.5358807898082034,-2.298633226320168,-1.061339423390871,-1.2781339412195225,-1.205433388966849,-0.43156695293844893,0.8085024414004541,0.36022017036000803,0,-0.8410361055574475,0,0.14255670660868916,2
0.545078169112442,9,0,0,0.24821991820503977,1.1016680964868704,2.1523451660550346,-0.28857664296039653,0.6484699463169236,0.49790098562220225,0.3227720432357395,0.8232562493861634,0.3251030286802991,0.17793721946400287,1.444651585911093,-0.36731933475821954,0.09997336089660352,0.08491932558266818,0.16674738827636224,0.0777575408368316,-0.35618664557473484,-0.10807393557664882,-0.346214072137119,-0.2211173805530047,-0.31650902344584714,0.5389836499562629,0.1360509861198383,-0.9956377190519576,-0.4921890734002328,-1.1365479742771047,-0.4353777497796163,-0.11496078358074498,0.1865627334853331,-0.6934307075069157,-0.5791372414918374,0.4608101643083158,0.5424232417297505,0.020993788365562392,-0.6095040967251304,-1.8752106503474926,-0.6051378695554575,-0.4836421647586045,-0.1353512755683105,0.216495955957036,0,-0.8044988897977453,0,0.8533009132272161,3
-0.42573426877474746,2,0,0,0.5650298656700797,0.5255237816432575,1.9060160349273345,0.29928340777330426,-0.6384524671111252,-0.04718797675482713,-0.0392534867267361,0.29917300952442866,-0.08050912657457003,0.0864130571600678,-0.7907588120330602,-0.15472871576623284,0.10440200086377888,0.23916889720867282,0.13371134406722487,0.017917742815897853,0.5196437190752535,-0.3047390960205308,-0.31986854441084167,-0.2689951398948749,0.008690461412123762,-0.36161300561714893,-0.09311444268533914,0.2288716714246789,-0.9131234087772848,-1.494699044455535,0.35301038422231884,-0.3194363343106813,-0.25857199745557913,-0.6934307075069157,-0.5791372414918374,-0.6561836110207239,-0.5510303411890103,-1.3601797070387935,-1.0823375875762782,-1.5126635959812404,-1.3728250485345121,-0.4776450188678816,0.9415155412611714,1.0246567512395666,0,0.04167767587505022,0,0.5881500508242168,3
-0.5470858235106462,2,0,0,-0.2874716110153621,-0.8105646380285693,-1.4124758204807621,0.10146383514545569,0.0974950083227872,-0.5544560928364155,-0.598361000601994,-0.00388395613070077,-0.6856412802669303,0.005226690417465438,-0.13413986332750857,-0.356908305814131,0.0931454644792167,0.6418369778345688,0.0781866858364847,-0.08867920708081954,0.22045215716503586,-0.2762369207970003,-0.36294992933637976,-0.3084610995904893,-0.32590785248798504,-0.6508881579443595,-0.6463066565708049,-0.3208354351304111,-0.07479686200815394,0.14762819647627837,-0.30619499978700454,-0.37149140647615986,-0.3601668361341645,0.40794181808687374,0.38321360795518167,-0.4396111231088763,-0.35216745848510983,0.3383632653864619,1.178300016580348,0.3429231628237076,1.18761012194568,-0.35690248160132726,1.3274860583703858,-0.1338735052067361,0,-0.1652794067355794,0,0.48236820629502264,2
-0.18303115930295008,9,1,0,1.9555433465853864,1.7764893896782807,0.6771633922002107,-0.10568684939880066,-1.2376610375152868,0.9094108920222724,0.8239935907584229,-0.19076820600248695,0.4532365807451963,0.35850487557783833,-0.056057601605890885,0.25580004865057854,0.11272284701111637,0.18093471270898417,-0.0073649175890530124,0.450752470206658,1.2647171981913663,-0.10085482669651986,-0.07283683131336932,0.0446816652043254,2.8377380030956285,-0.049166541694896655,0.5551921962911075,0.41647882462185454,-0.15810039775472515,-0.09716969787124034,2.2682753839091347,-0.11159458592988956,-0.036282944944238324,-0.6934307075069157,-0.5791372414918374,-0.8268941918274355,-0.7215416283693054,-1.6435211856632506,-1.2639608511509566,-0.6256657617079788,-1.386191406103936,-0.49113859712200814,0.22841010315594998,0.6239584959280267,0,-0.8450533967400528,0,0.5529798040792995,1
-0.42573426877474746,9,0,0,-1.4848078140447776,-0.38721025067949255,0.5771991255181631,0.5997452114816402,-0.58839730952923,-1.7720553677829851,-2.06712886092533,-0.7330365563347367,-0.9086299167667492,-0.14771526261094187,0.846849764660152,-0.47138675903672383,0.08058825987134857,-0.5413112096834961,-0.3044992711134227,-1.28365107210583,-1.0101696588380054,-0.36039148774260155,-0.41333633249817836,-0.3511031525867073,-0.5777964708172805,-0.6215772288545068,-0.2742083481574185,-1.4727492865260197,0.16630736558940973,-0.3946085145464671,-0.9730099241926697,-0.39582543711191787,-0.34601794776355044,-0.6934307075069157,-0.5791372414918374,-1.025441632172787,-0.9818794769261243,-0.7725162738182595,0.0860124104806623,0.10608928561239243,0.12889871053287333,-0.5067311764378877,-1.2900129634736186,-0.7642285479372891,0,-1.0036749040952837,1,-1.5622318983379428,3
-0.42573426877474746,7,0,0,1.0459936156821057,0.5981499988604921,0.3313055378141406,-0.3520282039919704,-1.2102261476655902,0.11745344827427745,0.4555588080527298,-0.24024757527502458,-0.7072197152227789,0.007250551584721727,-0.9809240478428991,0.15460313356441768,0.10055633398884413,0.06503445368805037,0.23785568385216047,0.8909623804077099,1.9475676546908585,-0.09856691513682811,0.250530944777297,-0.11856042567656278,1.645966480552544,-0.370850009566575,0.18010793747813264,0.9780916495743947,-0.45202727053042124,-1.0155554478647468,1.3312266743663062,0.3326863068609191,-0.27109415177913265,0.1204261814431503,-0.11785115695890641,-0.9501061272829572,-0.8632098764177177,-1.510762109116761,-0.8863706056249163,-0.3874972049538418,-0.8297312047664391,-0.32241889272967067,0.239637684924636,1.264587682721166,0,0.27857538668721205,0,0.14801375040885156,1
-1.032492042454241,7,0,0,-0.45883753040337727,-1.2761831652837898,0.30733897549570355,0.11452739182842703,-1.4673146593477333,-1.3705190082714767,-1.566525551193066,-0.9524428909879656,-1.6256498983125593,-0.08895097911864888,-1.5144396657340315,-0.5128594998510353,0.09635059511988683,-0.04646267603248311,-0.18705185795188736,-0.34524101479680097,0.6851818022444214,-0.3698497504951647,-0.3959527768938066,-0.34251707844324836,-0.4368140351852121,-0.6800797706279842,0.17646990476782806,-1.299337957405414,0.09488324081827908,0.26252983943884295,0.3188710503593679,-0.3622431653385456,-0.2747665948868156,-0.6934307075069157,-0.5791372414918374,-1.4050243731578322,-1.3009571209642972,-1.7848973617707475,-0.6391445660192437,-1.0081843626435087,-0.9270886734922972,-0.31962022464733325,-0.7532977431869214,0.12126769646105966,0,-1.5523138036500561,0,0.7267457840437074,1
-0.5470858235106462,9,0,0,-0.7801282216807977,-1.576562292021187,-0.912805217640405,3.018369420214579,3.134532600923082,0.1434289645261657,-0.01869085730951781,1.9830074668330027,2.578525658379586,-7.792943958520574,-0.1473645689527831,-5.254719012089016,-0.04299359236282022,-3.822452419750101,-2.727374662857983,-1.744442416968759,-2.316338420934268,-0.3755303062712805,-0.4516119135069596,-0.453983380144171,-0.6924621851313627,-0.22569918884400036,-1.1752437251232495,-2.5657783958070244,1.4967852254611302,1.2822625591731327,-2.5323776745744304,-0.44778717561269876,-0.36421234388480817,-0.6934307075069157,-0.5791372414918374,1.0122270858965379,1.0711250872436477,2.6457498640906603,2.463577787551469,-1.617820374690659,2.0872637759474744,-0.44835895643485146,-2.6935835744297725,-0.8792231772210481,0,-1.2743726275497906,1,-1.5622318983379428,1
-0.7897889329824436,7,0,0,-0.4962136812623694,-0.3406977318678166,0.956749161429784,1.1316185907168927,-0.9021004114758939,-1.1682359857044573,-1.121682232138422,-0.4206806761434648,-0.4622412249919469,-0.30270125121263436,-0.11965000200701942,-0.5536467279640542,0.0981521792123058,-0.6109081618904411,-0.524982400298279,-0.7172222579119075,-0.06280059556998235,-0.3457534519598434,-0.40843578810670567,-0.37305254617548883,-0.8390839181887138,-1.9849404095977758,-1.3537765137488578,-0.5477045402145194,0.441580845172784,-0.010067656931907684,-0.17521508553025708,-0.39494502352146516,-0.3132157653984345,-0.6934307075069157,-0.5791372414918374,-1.078299334814734,-1.0207215738985649,-0.6798327667396735,0.5604869917874881,0.6515804317029865,0.26418478192986133,0.10617713359399235,0.587017837789665,-0.1338735052067361,0,-0.4789703952587515,1,-1.5622318983379428,2
0.18102350490474597,3,0,0,0.8144385584342266,0.7318147057012652,0.5365547447828014,0.7341132230779143,0.23719035111581815,0.14455393336334263,0.012708561340380425,1.1695207003912975,0.6204288123471667,0.11819497261667913,1.0834641248702022,-0.20035725656633707,0.10686004335358588,0.6097371590615697,0.12696476936296194,-0.40398196073976517,-0.021196638897532132,-0.27605233177733546,-0.37445897227521074,-0.3053254719349491,-0.24883745434245436,-0.4043936068857374,-0.15111719892591352,-0.5718534942264291,0.5450787251486072,0.7729957878447331,-0.12127876164734898,-0.369219725593935,-0.28569583938170473,-0.6934307075069157,-0.5791372414918374,-0.65831582613366,-0.5665440736224677,0.013514651975569652,1.002976807763194,-0.38129714190151354,0.8175556146213062,-0.3339134223535562,0.7569040340601112,-1.028482462844354,0,-0.5350134063315041,0,1.129438057963276,1
0.6664297238483408,6,0,0,-0.034171670114672134,-0.7232482455864137,0.24370877972657046,-0.38748642927432064,0.6728833287090114,0.07824570682291535,-0.27865718889972807,0.46815164735122183,4.380815469593702,-0.12780320382849622,-1.801054819037645,-0.7809756279666977,-5.3584976168564165,-3.900003309352125,-1.4800503207566864,-3.189763603883516,-2.485483431009453,-0.4258379941516439,-0.5438070149658258,-0.5598851958119961,-1.2338347379585053,0.7374857061410948,0.8716911860214613,-2.4924213329766736,2.1559868918385394,2.120258891805824,-0.43634604909341246,-0.5569679936825174,-0.48706865699406743,-0.6934307075069157,-0.5791372414918374,0.17703113011759603,0.011205008396426828,1.1792594578504279,1.5580645406750537,0.6047750253533208,1.1304096597078719,-0.1313098436786343,0.6589234434339286,-1.2805159823515633,0,-2.3841017446769155,1,-1.5622318983379428,0
-0.9111404877183422,5,0,0,-0.8934772375133702,1.965228220043358,0.5221891604134905,2.0068768884759582,-2.1784722554887166,-2.0732301163304987,-2.4737017971115223,-1.1184268802169421,-0.4581408869704839,-2.7156256033864024,2.247557692523936,-3.6635451618889365,0.042103422224509614,-2.614874423696031,-1.1697712324798795,-1.9575887083484722,-0.8818964238501004,-0.37143795601256463,-0.4332101583303814,-0.37916699711194846,-1.5101603117973592,-0.843021222938077,0.45120727051620046,-2.480932284123081,1.2092812859762239,1.0292560071675552,-0.007426289222026182,-0.42531076853224775,-0.36573676261859106,-0.6934307075069157,-0.5791372414918374,-1.922057666141886,-1.9564501865149908,-2.629476720709865,-1.1699414742596277,-0.5361086918870425,-1.1215159668717072,1.0947066812481498,-3.3293835535890524,-1.4191111438010295,0,-2.614908778115288,1,-1.5622318983379428,2
