numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.43226206215725405,9,0,0,-0.09025847127364553,-0.13283375068496148,1.8808571126159415,-0.7645058416376748,-0.28556722910992055,-0.12584309346765718,-0.1390039735335725,-0.19156322861571243,-0.08972242346161684,-0.023756154214315497,-0.6166143594340958,-0.16825821478581687,0.053930388185462926,0.2283683417907386,0.09817750170882902,-0.12914254596769675,0.030933128219048863,-0.20012119404945047,-0.20034688086867763,-0.13723048465414428,-0.06925307036126035,-0.22065662357663504,-0.13987826943327175,-0.2969117433505879,-0.14031263428040547,-0.2821844845575869,-0.0993615429521179,-0.17313587102145614,-0.12431481931487359,-0.6564522811176784,-0.130819987567155,-0.19583044663922317,-0.22940625358695033,-0.24123560749896159,-0.002941833785032858,0.38538555619263737,0.5201359862189909,-0.45130306210683024,0.882033044955457,0.009794971245379386,0,-0.2637199265471754,0,-0.027619155311065582,1
-1.4024727421842147,5,0,0,-0.33821831022809173,-0.2420443537054127,-0.27706984604244883,-0.5923000299378743,-0.2983257785196499,-0.15911120464980763,-0.1786797412338727,-0.3401678489910018,-0.09143419052886345,-0.016810819945018065,-0.5924222636613645,-0.08444694686198834,0.05441972345466101,-0.11437325071359429,-0.04826792615810609,-0.24512144402147235,-0.23944008804144273,-0.2660393082762551,-0.22082353798122634,-0.1626322399700578,-0.15008258141663403,-0.11591807914141534,0.016254147896387607,-0.3513956627844854,-0.4425234892039226,-0.5109047787548444,-0.21464670139388553,-0.23930081674057818,-0.1297005265643227,-0.6564522811176784,-0.130819987567155,-0.1857298451074065,-0.18647159915181322,-0.44704025974929706,-0.8387464798026191,-0.9915473007203935,-0.8615439910188486,0.4557894655089189,0.12761535914339192,-0.3592853655146818,0,-0.2788567154029617,0,-0.11398991584628222,0
-0.06843305714714377,4,0,0,0.2696451413654577,-0.02130366139213785,5.446674281195145,-0.7992247552868281,-0.3612913400057067,-0.15394251492522884,-0.16988631713660182,-0.29820082034272255,-0.08545774286096665,-0.22210126452575515,0.6494777984582191,0.5674487052684832,0.05812768642309473,0.42679190863282446,-0.2431223381783922,-0.2945690947886382,0.0366442574651489,-0.25699531100398715,-0.18702501442640634,-0.2036824027072416,-0.640111492189837,-0.309791769597204,-0.2903813101041735,-0.3521166945604752,-0.43599343615890274,-0.5479425551022447,1.1229383562316813,-0.14674737656996728,-0.17624767925825163,-0.6564522811176784,-0.130819987567155,-0.2862704192747573,-0.2701382343161527,-0.48526529314486583,0.047129473525418325,-0.31235939555844033,-0.11352637398794976,-0.5069270684828052,0.4764379691361339,-0.37438834748553534,0,-0.3067637516721911,1,-0.20051773092520397,1
-1.1599200721774745,6,0,0,-0.3573390228479277,-0.21978241658143605,-0.30954350415818194,-1.1075287084913095,-0.35330670727369223,-0.16719288273155933,-0.1873867286937242,-0.34536834201064665,-0.09248165593954946,-0.09203127024797436,-0.653019940451313,-0.25959798102562903,0.053620919691482555,-0.2285107006670065,-0.18024673391403576,-0.29286663292605764,-0.13372088069983276,-0.2970223421928871,-0.26652323641856607,-0.1830208864789079,-0.22712320914128709,-0.29286315024265586,-0.19675153067689632,-0.4007046186779884,0.2812675903060739,0.1028640864306457,-0.27275131344987313,-0.25412174781144886,-0.20382906490500904,-0.6564522811176784,-0.130819987567155,-0.2708643947182756,-0.25507183613668427,-0.42469030956897963,0.2628209329552055,0.3408486443787388,-0.0637482806096857,-0.08720268768520975,0.41066411227127486,-0.19225843620252644,0,-0.31192742061901074,1,-0.20051773092520397,4
-0.6748147321639942,7,0,0,-0.3879245452258724,-0.2172751790321144,-0.36087283472821163,0.7186861494541549,-0.23750216104419458,-0.1672982162746784,-0.180908512041914,-0.3560455850657909,-0.09203954391555862,-0.24138696330448794,-0.7528417242126993,-0.24242453521047466,0.05354380222509418,-0.3549398738050659,-1.239635844813156,-0.22614203570687977,-0.10986963472415782,-0.2697614542930213,-0.25565912237916394,-0.24483276964693448,-0.47340062563812874,-0.28128942420271646,-0.23433589836918972,-0.3046704751004112,-0.2925934712902676,-0.24370367796288533,-0.3856147825490276,-0.25787985921678874,-0.1945197242172272,-0.6564522811176784,-0.130819987567155,-0.21751064020649624,-0.1982828290134206,-0.4235457937554143,-0.6057225877315484,-0.8727822025499975,-0.31667508256065136,-0.3711132447040926,0.2580239363286152,-0.06795525769080371,0,-0.12347181984279443,1,-0.20051773092520397,4
0.7805012878764468,0,1,0,0.6487075556933608,0.06699891278097042,-0.5986638151240633,-0.12984410013115208,-0.25866200568109765,0.21612764221820238,0.23469114235231253,0.31483096845663455,-0.08089605366984057,0.12942877416721993,0.046319527153615786,0.06745341751366629,0.0544004163488015,0.5277596528223814,0.32979796479158535,0.14044552799264676,-0.014546961996845267,0.2461971296614112,0.2077453671787274,0.2006870758854142,0.26164274052167563,-0.003890290237171745,-0.09637477775419648,0.08964574069254554,-0.258114791212563,-0.3233108466056742,-0.10095475962488973,0.138929816519815,0.2919906189854977,-0.2636531549555257,-0.08229076265385081,-0.016605752907702685,0.006584329442367737,-0.41909262860802954,-0.9851085938307297,-0.9878358914025686,-0.9745538521526207,-0.5320192896894546,0.1336342165519404,0.5540465737986611,0,-0.0829185972433154,0,-0.027875201761405833,2
0.1741196128595964,4,0,0,-0.340656010641776,0.26175879329827484,-0.42686768831824967,-1.3880575307764684,-0.1092544273426102,-0.14476364845095915,-0.14780673889853724,-0.27049191253137234,-0.08181201909390365,-0.1491442425403815,0.41612976787366945,0.5216276459111377,0.05463925856352914,-0.15541882270285504,-0.19525487716100184,-0.279077386123316,-0.32975444232788487,-0.24041813646241408,-0.1556515466879261,-0.19451040151332114,-0.22522876747592677,-0.30496573843325997,-0.2956795469594748,-0.18325275332687702,-0.4592404249991733,-0.5835373012023436,-0.35273079042301764,-0.12539749348235316,-0.25824707226776417,-0.6564522811176784,-0.130819987567155,-0.007036037571177347,-0.2044068802845485,0.3250338630443705,0.07216509829338451,0.827043265013798,1.6260180132754891,6.036000875696774,-3.2303106114800393,-0.3739801587836204,0,-0.0005018781207376064,1,-0.20051773092520397,4
1.144330292886557,7,1,0,0.4153358301520563,0.01631772957468307,-0.5593811641776121,-0.7603395719997763,-0.22622894384952705,0.25691787208177475,0.36269159042241145,0.17003386106701945,-0.08266903624810129,0.09495015047320769,-0.07983755480685353,0.15241361335275652,0.05460818965754831,0.44852192314318556,0.4899364378527472,0.3857404655766729,0.011374726621262854,0.4569371431141513,0.6300826794057037,0.3053437907668042,0.21554465999790787,-0.2143853000798973,-0.25412150162570546,1.282369305250011,-0.33621422563099995,-0.4640062957175518,-0.1105777883284314,0.5950404116076751,0.13051581619796118,-0.03347827841774493,-0.06349271026089683,0.10421323550923418,0.12491041935229043,-0.33337985313610524,-0.9465922480338584,-0.6241177782557303,-0.9651363513923826,-0.5254391641955716,-0.3016755787258046,0.8203411079050883,0,0.4950913758902563,0,-0.05153777814771426,2
-0.43226206215725405,8,0,0,-0.3453790551932892,-0.23911729963620468,-0.049754239232317456,0.4492673795367249,-0.16850041653948855,-0.1513088085782226,-0.1577032387478842,-0.2890837429177302,-0.09165864740258188,-0.04843689563556884,-0.6996719309645049,-0.20324005084626412,0.05385831939743317,0.09930520335544754,0.08231837557499286,-0.037923408896041844,-0.09776989194223193,-0.16921631075102592,-0.1975384394959919,-0.14470335741775908,-0.1545029453024748,-0.17540960312024054,-0.18880417539394442,-0.17369246919676062,-0.25654757848175824,-0.39738639930047476,-0.3436813197216738,-0.23627265878753678,-0.08670839737225204,-0.6564522811176784,-0.130819987567155,-0.06940459838972694,-0.049576250045960724,-0.013455745408874056,-0.21285582208711643,0.3185801884717893,-0.3207111485492306,-0.44095032856905886,0.4473194961287431,0.6317968027348442,0,-0.00928345843649414,0,-0.11706235784738392,2
-0.5535383971606241,7,0,0,-0.1988884959584505,-0.19432520927832392,0.04400035435987955,0.6242507043284578,-0.3315833654951285,-0.1607825105035,-0.18087563205925725,0.06402498545960837,-0.090506888899057,0.04526310508682766,-0.674158664912923,-0.12267903498957895,0.05428945597029853,1.571568472408394,1.1058504046506834,-0.28605573966012215,-0.08483437414868165,-0.29410342141715295,-0.24942253802375353,-0.16079175607851146,0.010313479583873129,-0.2727687944246169,-0.07340195388941359,-0.3944869692367307,-0.3108776198163231,-0.2906021610001778,-0.3624175477934702,-0.23512408912776006,-0.185180549950336,-0.6564522811176784,-0.130819987567155,-0.27193271455256074,-0.252119767031005,-0.3267724027348154,1.6012640264291709,2.0926338423920825,1.1349634525338814,-0.4857829288894078,1.2920744839054206,-0.3411501246153171,0,-0.30212395590104546,0,-0.1281216847729293,1
-1.0386437371741044,7,0,0,-0.38883868288100404,-0.22434209045020234,-0.2603092483052963,-0.8256111296601847,-0.3518684440045472,-0.1685096077121841,-0.1885961136705191,-0.36320121964836727,-0.09272425074245726,-0.6277212130401137,-0.12061767741404274,-0.2617295476813854,0.053511901123487,-0.25397213181045997,-1.3305163874083479,-0.31248503935144184,-0.2631963595839785,-0.29994232081638855,-0.26834501328683813,-0.21525189988238216,-0.5700171505715051,-0.2936669419728845,-0.20320875684429476,-0.39912191242123096,0.26402825026722154,0.10238307634821198,-0.3762307363464017,-0.2587212001877619,-0.21224807565908704,3.203361904866361,0.09325854440735823,-0.2702273882446592,-0.25284408162400795,-0.507621087857082,-0.8040817685854351,-0.8764936118678223,-0.8480904377235845,0.03641596955817897,-0.1955051029966284,-0.3659913227604276,0,-0.3089444614708559,1,-0.20051773092520397,2
-0.06843305714714377,10,1,1,1.0667350875712482,0.21470435836100618,3.2772244115924627,-0.09651394302796487,-0.14307111153654417,0.42355526174428526,0.4479460699411342,0.14260795465747067,-0.08147646740390034,0.1067634199223252,-0.6066321839938912,0.09655455220944008,0.054437920956735504,0.17601876137941402,0.31246899622426383,0.4116831050869769,0.13463887757810916,0.12286289527811951,0.5451997599248788,0.3568759082823933,0.3955166182071383,0.12112939765362411,-0.037763032542426134,0.1815176912748891,-0.2771825461040208,-0.31513367520430013,0.2110448614040123,-0.19106332572981813,0.6220967199646362,-0.49890575463113984,-0.10857922816875216,0.012564494290779729,0.03326572998514693,-0.2222001972042986,-0.7366781634409105,-0.5016412707675093,-0.778131960588211,-0.5249127522609843,-0.2567781558944673,-0.10265129735357542,0,-0.16379756856144156,0,-0.012710783840755828,1
-1.0386437371741044,4,0,0,-0.383239589743323,-0.1898704895395292,-0.5441918724783176,0.8714493695104293,-0.3308081604206377,-0.1674914060843058,-0.18689712278268375,-0.37500515714498295,-0.09164050947339251,-0.06535064493870163,-0.5755406434316066,-0.13701039898521195,0.05388372934630242,-0.19415971813295071,-0.1233279731110322,-0.30861863517373594,-0.2964247479249242,-0.30427138129164855,-0.26100200106188,-0.18035248901880382,-0.20312694804672302,-0.29884182968368966,-0.2625241741384098,-0.3914948590288594,-0.2813617800528335,-0.2198936788824137,-0.29314448686135225,-0.2496023361930906,-0.20461648141192532,-0.6564522811176784,-0.130819987567155,-0.24265701803670225,-0.2268415626182546,-0.4547338266651006,-0.5960935012823306,-0.2529768464732422,-0.6435964276355698,0.09098715820643151,-0.10413776305604525,-0.3315479713416985,0,-0.3030509648350874,0,0.04603570628947255,2
-0.06843305714714377,8,0,0,-0.1759207873732691,-0.05811807171517708,3.8617502576756575,-0.6145201346733324,-0.3768896817111519,-0.163979930579849,-0.17784817262638355,-0.31931763637025684,-0.07407619229463813,-0.21895415993497974,0.45279958294665673,0.4630021326400691,0.0542432964528413,-0.22960817614732773,-0.20540858101317558,-0.32046311055240234,-0.26271515578940696,-0.304039366520505,-0.2525814119224399,-0.1868047395660682,-0.3237397340746634,-0.3079142870904605,-0.26873304545321597,-0.3230248209586832,-0.49189069022427245,-0.11767903636523763,0.20040217402989668,-0.24498005850557372,-0.22433040083873443,1.4592723015333995,0.050476784400445625,-0.28708635137089084,-0.2671193696254748,-0.5204796562935807,-0.7751945092377817,-0.5461781825814078,-0.7202816814185753,-0.49938185853648037,-0.12653225053109657,-0.371686527030003,0,-0.2919539604870746,1,-0.20051773092520397,2
-0.31098572715388395,2,0,0,-0.3588625856064803,-0.19589952122789797,-0.44153321133825824,-0.3548226605776656,-0.23053258036325577,-0.1599794858061714,-0.1557572607433923,-0.313119347051072,-0.09078802680149221,-0.14216790231452472,-0.7915666636934481,-0.07827901805374121,0.05410759190993216,0.05310150758343165,-0.44660254403556526,-0.13513964964635222,-0.09949209499648824,-0.23503903391323028,-0.15296850428967312,-0.22715474544270167,-0.3142675257478618,-0.20410551468649737,-0.16848046995681218,-0.04111935439370719,-0.3667748738816927,-0.3721333699727018,-0.34688368523394514,-0.18543308229954014,-0.1478295656552894,-0.6564522811176784,-0.130819987567155,-0.14791104202148558,-0.14098598520196576,-0.1354442418183454,-0.06841950609067657,0.5709560220838814,-0.03415046336010451,-0.37927259371883315,0.6346634278581635,0.02923252847942516,0,0.1794193463278124,1,-0.20051773092520397,2
0.41667228286633656,7,1,1,-0.044742033861884654,-0.12021593194837545,-0.6383628621705469,-0.33815758202607216,-0.10021493860308184,0.0748800837662499,0.09844071186910411,-0.24578891672403877,-0.08892662181843332,0.07200573486778955,-0.7843736255085947,-0.08089434080821853,0.054222990703575245,0.32011729194559685,0.1820374175974837,0.5989351539930131,0.008721774122243014,0.08093279725692076,0.2832936989353768,0.36832748995252423,0.15807992948197813,1.5003047684240256,0.35335446781493113,0.725594457502254,0.724527591002019,0.6391903283442988,0.10002952364527318,0.4205941275586749,-0.16477181004488012,-0.09792302562245271,-0.09969156517545112,0.22814142250396488,0.24016880487656223,-0.02204752943964207,-0.7463072306319554,-0.2492654371554174,-0.7808226577937106,-0.37892166237241165,-0.907248330646915,0.20611429930924172,0,0.030143574633509296,0,-0.12483159667811287,3
0.9017776228798169,2,0,0,-0.20909636644075338,-0.17825556582267185,0.5588649660980344,0.1270758608725822,-0.22144571570642418,-0.15236459884019365,-0.16419543003213635,-0.305087012581244,-0.09123013882548306,0.01510981233284666,-0.24656924399780192,-0.13806862962379457,0.05418182440315065,0.33372598790158065,0.21391037749916425,-0.15036238903994212,0.18771059081625827,-0.15131365425812773,-0.19243700471751193,-0.1151597081565301,0.12587442117085268,-0.2448178392211243,-0.11239366574639639,-0.2718410730141737,-0.4636808610697868,-0.2759313534859479,0.02154767034453416,-0.18846032967483325,-0.19000956550711062,-0.25631702743225043,-0.117827002786887,-0.23654257725970218,-0.2171606329517895,-0.21940085050452524,0.8309370334590556,-0.2715338930623667,1.5910387747078025,-0.428667424371703,1.2836697731096995,0.06810764294751671,0,-0.26668529884259845,0,-0.15537232692083458,2
1.3868829628932973,9,0,0,-0.2625734192659519,-0.1850192764208418,0.5441994430780259,1.0505989639400604,0.48944383946467396,-0.06189207529780798,-0.0881934045051618,0.3262587757966986,-0.0848433205096768,-0.018376616100372434,-0.5045791197875632,-0.21997508844516345,0.05387396481635011,0.24428173625539704,0.13709033587147307,-0.1635572537908627,-0.3045862175460139,-0.2030791497981496,-0.23656918827851042,-0.1414468138803156,-0.18544549250336,0.061637873674798935,-0.1784974490113662,-0.399567116443776,-4.7094873379776846e-05,-0.04673004920625663,-0.4248397770326694,-0.17554211411121393,-0.08643771741559533,-0.6564522811176784,-0.130819987567155,0.21283358831876056,0.1904040439586265,0.5661836671021323,-0.3649953687265847,-0.698345964612228,-0.47273630078571527,0.21258790976025463,-0.06965133682327963,-0.2681620972014752,0,-0.30743164822839447,0,0.24755387384637972,2
-0.18970939215051386,6,0,0,-0.3491498730207071,-0.19852920526218645,-0.10108356980234715,-0.315937477290614,-0.28604016969258905,-0.1640509736277083,-0.18494994656866626,-0.302472861696225,-0.08042673475206566,-1.8863459766484,-2.896308355260607,-1.63843242214374,0.04936370284779473,-1.46130490771189,-0.7083553784908471,-0.32404578667179645,-0.3527952398074392,-0.3233228058109278,-0.2864484080276602,-0.2121395747015969,-0.3591026451613894,-0.21354017048925694,-0.04173671018390209,-0.3859753248141444,0.8034106317858585,0.6144183090989598,-0.33606574402582456,-0.2803206400112046,-0.2409979276873594,-0.6564522811176784,-0.130819987567155,-0.2317813745122711,-0.21845802060593367,-0.1084197705974687,1.3509077787495085,1.2575667458814843,1.3892354752788407,-0.43937109802939883,1.3280791804754781,-0.3740967841270247,0,-0.29329860923795825,1,-0.20051773092520397,1
0.05284327785622631,2,0,0,-0.36560435081307585,-0.24346706524502776,-0.2603092483052963,1.867187812968146,-0.1854072749414212,-0.1619902979301947,-0.1801206720838636,-0.17269859744390606,-0.09008291480425552,0.0014051795336079908,0.09499731209437862,-0.13809885701019672,0.05430787539313003,0.18073790594479547,0.2537902774932329,-0.2885902165463096,-0.30559294653728875,-0.2669877748446952,-0.25238010250117004,-0.16879372770147902,-0.17849920639703884,-0.2592670635760703,-0.2303622207277138,-0.36233634203594384,-0.39106667120916644,-0.3504879162631822,-0.4311170507233903,-0.23850451893439717,-0.19327472434006965,-0.6564522811176784,-0.130819987567155,-0.24948159901723202,-0.2320695690460369,-0.33857651637291347,-0.5710578765143643,-0.7280372391548271,1.468611439720899,-0.10281954934235694,1.2657216487652887,-0.3325004116461667,0,-0.15757398761638644,0,-0.10312488691205256,3
