sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
0,14,1,0,0.21543521313133235,0.1646107950354527,0.09408399077030771,0.3071053886504531,0.19490932404030387,0.06653217698955985,0.05410879330259932,0.14081518059616474,0.1551994766225408,0.8529600944969397,0.3637984072540099,0.7534248339084308,0.8307152300590044,0.7325283394094015,0.7222432160804019,0.0974660890348796,0.11857663685998392,0.09856612556111499,0.21194426585236872,0.21267637573134607,0.5899209486166008,0.1467450805667154,0.2827323390067612,0.1746413863385557,0.6339581297350088,0.3921201329177523,0.2874183701349417,0.26361557305201655,0.22580364240784156,0.39690412351872983,0.11815885853394642,0.16816104294323858,0.16783491263076308,0.32917474292068727,0.39610314508151345,0.2655902089569583,0.2914449744035777,0.015090400108070279,0.8390922101819669,0.02609820736265735,0,0.07266660414956921,0,0.023929982360360785,3
9,35,0,0,0.10952495598046032,0.06169378363429066,0.03943558009407676,0.28087744396757275,0.11254858767801564,0.032083891257814585,0.018847286543138497,0.31199665083057093,0.1844572707113042,0.7496500914280286,0.3950018610676849,0.4104650692691971,0.5407010984815326,0.870417731445654,0.7616804100502512,0.030385356618254547,0.03490845116520361,0.030165289742129175,0.03194683422632391,0.07913598619893025,0.2845849802371542,0.032259503415683025,0.06584209792479127,0.01984224670124047,0.6371856566665793,0.3844015092755301,0.06755948718847946,0.04783746520871937,0.08236782335016535,0.0,0.0,0.16768812387264612,0.16398070426234718,0.24605007820948926,0.2868235777016993,0.3525482669772077,0.250940660033038,0.06309021028830092,0.740935732297417,0.3884509392293817,0,0.035739847666801154,0,0.05863049297891111,1
7,29,1,0,0.48875410528248253,0.3818555099279654,0.10238253113889484,0.3786361468764903,0.3330629325113916,0.5338742784394387,0.5099161608803335,0.40158855042253316,0.387357665302102,0.9567996984603819,0.6221212474552666,0.8375650203429985,0.9456630196530593,0.7459067497750904,0.9036301507537687,0.3080682218331353,0.1269971970679777,0.6002575521746871,0.8967628409339504,0.9185484226945564,0.7816205533596838,0.09611901010923077,0.054964377887440415,1.0,0.10187726922456442,0.051130412657756086,0.26149567647738703,0.9944363326916736,0.5901344329693259,0.3941645789474204,0.2099450004508159,0.5440740920444516,0.5456747663414557,0.5394035862728237,0.18636666415030448,0.2746965893790594,0.10813327310834144,0.0007355384377590868,0.4646629864376747,0.22881593094844815,0,0.6071214695523885,0,0.0421200774043228,2
7,29,0,0,0.7350976405265836,0.5431199565423577,0.016865051764499452,0.4196471149260849,0.010745680117820169,0.03942638562718436,0.025674252854912774,0.26904871630129307,0.11748351490547865,0.673753239423662,0.293714762519501,0.3729077612401504,0.486141782967616,0.7524752111820714,0.6886271356783918,0.06293581332519324,0.48478175075193464,0.051307793732667084,0.0499693815955273,0.0768049689124982,0.7470355731225297,0.01909617305193506,0.28641363277899207,0.04937993269198394,0.32999585060689357,0.26845648439049347,0.5872342057178762,0.07994410059705236,0.10932879636823487,0.10380050026179555,0.10697863132269408,0.011912783903574047,0.011212058685479658,0.005992407744915046,0.051233400079028824,0.07719246806752213,0.024303512338348293,0.030418070585790977,0.6719995910856678,0.09674635185810722,0,0.007765296553323573,0,0.07736297322787089,2
7,27,0,0,0.04059100197830307,0.023338699831801688,0.2708859514994975,0.39818788745827377,0.1843737594283969,0.015905664180572692,0.011045229418608249,0.11119565622788152,0.2045381950095236,0.7500914255068046,0.5598034179863557,0.519892362362878,0.677075562237718,0.5347500345447942,0.636494472361809,0.01614424373482534,0.009364598934560415,0.021454189491348474,0.027400800354535265,0.06585875093543521,0.24258893280632413,0.03332188560439324,0.05089115207725677,0.05786680767184841,0.44755052552315644,0.3497920003481145,0.0714080929439482,0.03417511168006243,0.07223166280118472,0.0,0.0,0.22313160593210649,0.21982600856824328,0.4154461613176031,0.39111127260881695,0.35323349116476205,0.24966521558288063,0.050016608998480316,0.8494512028896612,0.01797805983760893,0,0.09763177007693967,0,0.053738129880976745,3
4,37,1,0,0.17922667178057958,0.1623499169281404,0.046581040074922746,0.34668574153552695,0.266776321339675,0.20002643777274007,0.22950885980688374,0.09757833485369642,0.14937847667349477,0.7378349426181213,0.33940598885050055,0.5000386259463357,0.5829666992333618,0.6093696880285105,0.6978894552763818,0.3420895130445408,0.1444344982572375,0.4136166491551556,0.4994256013197119,0.43698153278950624,0.466403162055336,0.008848755576250093,0.003819313539882332,0.974575923923542,0.0794246575431896,0.04070175568138079,0.31852215129805383,0.5409022233832695,0.21236716352161472,1.0,0.3550175818230997,0.5710746443526353,0.5727566884642299,0.4618940902904407,0.12741507411792474,0.29314597201504,0.08677453416777865,0.002586247876245451,0.3381211067947932,0.047705322725360946,0,0.4921472857984255,0,0.02886905319965988,2
6,19,1,1,0.7490969934725255,0.6565878226581486,0.13094466621553577,0.07486886027658562,0.1415331162807894,0.44449065181082537,0.3111994633947464,0.3149970742315985,0.5064869046023939,0.9999999999999999,0.5794981697856689,0.7039578719678632,0.9087024903714731,0.9115672102599752,0.7461708542713567,0.16385569615629894,0.1384469611091271,0.262489747733828,0.3383324646772955,0.5053507471419824,0.907114624505929,0.4771323854869433,0.5761193058797048,0.08493574611326472,0.4852272263053232,0.31305762327813624,0.530086724632287,0.39738080834005823,0.3765613078762815,0.0,0.0,0.26143130916372725,0.2623866616038549,0.1354702515230774,0.0427891850140385,0.15264374986963872,0.028782511565460397,0.0016134388315655057,0.7340523410345534,0.0558401288330308,0,0.015733787064113217,0,0.06227703102919672,2
2,9,0,0,0.4701946930622758,0.31726422533501475,0.054832124174781935,0.27753934191702434,0.03224588641905784,0.03994457028998932,0.05200642231837259,0.17089221599579124,0.030131004483398505,0.6274131611521805,0.13865231149927987,0.26180666812586917,0.3706539276250602,0.6248248913390537,0.7821346733668341,0.3375337652001212,1.0,0.21470560295330998,0.12522503602973017,0.12894413777254016,1.0,0.005697090480317061,0.05038079630724442,0.41623731214931947,0.01170961968373203,0.0780452277775017,0.5213848056613655,0.00028761989474207494,0.14535013572041303,0.0,0.0,0.03284140718107575,0.03109974928205625,0.04952531534289723,0.2396896301165611,0.2271422636095841,0.18609688452413337,0.024794761138082294,0.6757138110815785,0.19844162442905722,0,0.09399025809668407,0,0.029302481094902893,2
7,50,1,1,0.24067895321498398,0.17329472215262656,0.027877086239970896,0.32045779685264664,0.21349821445559225,0.22893293498993472,0.17500035648320594,0.13523777716148058,0.10056821475963179,0.7229052399494296,0.11072070086394609,0.3633800278106814,0.47327626751891927,0.5860902880420048,0.697929648241206,0.37058486865330276,0.18045362892985223,0.2133206153643572,0.31736847025327575,0.43460063204110677,0.5009881422924901,0.5872943101535989,0.4018286414102106,0.6231284629310953,0.9763264117536208,0.598245720997082,0.32910626850248065,0.4598920003493316,0.08018061079881221,0.2181496145888492,0.09742133261202773,0.4922227985646488,0.48689800244699233,0.38158099360643266,0.11705623982324984,0.2970558102239047,0.08332459400235477,0.04377639640460951,0.31157575138008586,0.2298570659841736,0,0.2672350215732614,0,0.035095016000060555,3
8,35,0,0,0.017447506129637476,0.012930382510282223,0.19395619309415504,0.7267525035765381,0.118418347036052,0.010121139605905037,0.01109021433239668,0.05091086245389549,0.2933032159469601,0.6720257317438816,0.5842595291191306,0.7245455013647835,0.5820295814414216,0.41197776324666674,0.5943155778894471,0.01092376890793941,0.007758355852049046,0.01489795128046384,0.030155901938209773,0.05459111344249909,0.22430830039525693,0.009019304807855297,0.017240828591816446,0.11387621470696827,0.5811338634048417,0.33820156845965615,0.06304933605341013,0.041339460051342314,0.11123353603041643,0.32214646974721,0.2744116851501217,0.174998167335073,0.1450404272215374,0.18749456780191318,0.19062506753671096,0.26726007296802723,0.20673754586079396,0.0,0.7342908743951476,0.005844792627069648,0,0.2106690191712577,0,0.06608545160696723,3
9,19,0,0,0.01842190513515221,0.00249283916253586,0.2198000076389593,0.15975202670481642,0.061284102864863015,0.006358387363635865,0.004136541101182417,0.08607740112810797,0.19706004019011902,0.6057877912921558,0.9498784561182875,0.385371079466447,0.48506171500402395,0.4385413891069118,0.5660864321608039,0.006285159422748569,0.00034962003600840126,0.014440597037223946,0.012529395673469057,0.049881331694995756,0.2134387351778656,0.008560203009073751,0.014720851368882806,0.02146561097191459,0.2798461022980527,0.14336194990919698,0.04315917706108394,0.024364070692772938,0.072832038192307,0.0,0.0,0.19371412516650405,0.07332686498136548,0.10420803769349096,0.05018376854857719,0.28999275124446583,0.15258321402523656,0.030085891968626752,0.7326892932597289,0.017486076752330732,0,0.0583045816230609,0,0.7261586779277877,2
2,10,1,0,0.3101008250843052,0.39179870655335464,0.18303125127209718,0.4849785407725322,0.06135329396191428,0.039038547184504876,0.02954855847413984,0.03661682258636502,0.047787467445373405,0.6542841017770858,0.23264460015956664,0.3481485296389762,0.4139678296356717,0.4704660482750036,0.610902512562814,0.1545104877347832,0.4269121792970911,0.1166018773996633,0.10461357489646561,0.10895716986707837,0.5849802371541503,0.04961040800788503,0.2439018811916291,0.14106701933188612,0.2448944913902564,0.26493411602200345,0.834810812782996,0.10729782111930361,0.1173348378261472,0.0,0.0,0.06070512812160948,0.04938003501483976,0.07088542149014211,0.1956991207672457,0.1959131441573217,0.17352394161472462,0.41410807672751104,0.5217576501056362,0.29674021629391034,0,0.013627435639305959,0,0.03649268481421428,2
2,45,0,0,0.1384072929436861,0.09826898319634352,0.3638310866869589,0.48020982355746306,0.12803240087931567,0.016592416575506714,0.014162341884833451,0.07934190463969067,0.0418261583891495,0.67662821570826,0.34392546094509646,0.3146855783591698,0.46149082003381636,0.5920791793248403,0.7111798994974874,0.09069994951994984,0.25340683727041813,0.08695274873592296,0.05044722107320489,0.0960016047397437,0.4757905138339921,0.027509283973679424,0.1323468138550024,0.10135148954524754,0.0418898314227099,0.20090483114827287,0.29139532245849253,0.06224305748891226,0.06887030708119087,0.15628429579304942,0.040663605626183374,0.06575957111799305,0.06547224391803104,0.25084281395310937,0.6305887558355271,0.29235979452617766,0.6580839263202187,0.030323162409458343,1.0,0.18460841784060633,0,0.040293881056457634,0,0.02124176840667108,2
9,9,1,1,0.8448393616527338,0.732322427516792,0.06255672517041384,0.34668574153552695,0.0639959919987039,0.24782895045965422,0.1915078991393761,0.14302374086538708,0.47748220266514446,0.8582687129873597,0.7873556042988048,0.6933228614101046,0.7384329525813147,0.5067374785444346,0.6286311606030149,0.11173459596168589,0.20837131755385402,0.2245907527858486,0.2193039542668285,0.24245006585258566,0.9160079051383401,0.02218950978800605,0.0677612652409085,0.4005434302002757,0.07254836218120417,0.019753334104222718,1.0,0.2547137867464547,0.282920607549218,0.10624991638688541,0.09972049409431072,0.11088322824754465,0.11124331934262449,0.044817305831334364,0.015681626169294666,0.06677608825942515,0.0013416600774004486,0.0069282969434635855,0.7184965583043686,0.15140759717120858,0,0.033216844628100865,0,0.07353751964497518,2
7,10,1,0,0.4901612181046962,0.4200405253590288,0.03171935217253815,0.6680972818311874,0.09042364918676997,0.13418531250227006,0.09974303205514716,0.2821520841142956,0.31850991410206975,0.7364226786098561,0.6318986351919936,0.5859556059123449,0.6115249827423401,0.5862351805730411,0.6656884422110552,0.08881769137180534,0.14632492214301737,0.14342985252089233,0.1380163689431109,0.1296834636099022,0.466403162055336,0.017308217692894458,0.046137482960906855,0.24556653651893623,0.15824098704889575,0.07156799571256577,0.3665854001877444,0.15326719878365994,0.1499969107220372,0.12110065503255396,0.1470561626544044,0.12759231264280654,0.12864579293904682,0.1369722154163026,0.18807332222357967,0.28920088277577993,0.12975056578351962,0.010321264247355327,0.7292987800722416,0.12792527346888305,0,0.0792525699737041,0,0.09012215968039121,2
9,50,1,0,0.1310815054508122,0.08254389978991829,0.5523477073124516,0.4072484501669051,0.2791489764200433,0.08064723643707752,0.05897833871295231,0.07518504890632853,0.17795203809494714,0.7560179117075111,0.6716317459788824,0.5278235566771386,0.5655903117014187,0.4921033329097641,0.6222633165829144,0.09321927474301955,0.05473512212644532,0.1596337066290998,0.1249444588326448,0.14587353416404428,0.32262845849802374,0.15866721024793887,0.15690144593589267,0.2489829821041867,0.18835365075646643,0.1051293454676708,0.28786043437496955,0.1656661154235497,0.19956254486371758,0.108280080703543,0.06496258227391577,0.33675858718273427,0.3219650637003507,0.30392076761170805,0.15396936074189424,0.16754738595312757,0.13186607000189232,0.005931761329241336,0.7795099843249507,0.14997312866021484,0,0.10652082336451861,0,0.04677905426291838,3
9,2,1,1,0.14090979251053512,0.1523757217700702,0.039607748197989984,0.5793991416309014,0.5569734493726237,0.104358301237645,0.0672346051541025,0.1405308746844946,0.19498877924590224,0.6900952098834824,0.39291396680724,0.5438404490910028,0.5527089129003162,0.5611204607041553,0.609302512562814,0.09678380866557554,0.04538552080263738,0.10428304793778395,0.135476808734722,0.10789203364641113,0.2648221343873518,0.23629701739367484,0.19632319388689942,0.18909774266511506,0.6836982685461914,0.5631283302529613,0.19205231364323339,0.1972595087848073,0.16477702248217002,0.0,0.0,0.3980117808374421,0.3987016727975994,0.8897408003229679,0.5476087582358237,0.36605292958056546,0.5175748312716633,0.007094386252045698,0.9471476521502078,0.20680947550238815,0,0.12256707918975832,0,0.10076787933753421,2
5,4,1,1,0.17759074194655933,0.4206907741719483,0.6311825916658882,0.558893657606104,0.7307465355255633,0.28849065132873447,0.20269967237075093,0.16688197109562825,0.11280839217857525,0.7810226396564494,0.44125324732026816,0.4454472884585673,0.596785215826408,0.5290026308136859,0.7473929648241205,0.38102786875819183,0.10260337742103331,0.5926025012789937,0.4773393349417984,0.6358487387151097,0.44367588932806323,0.6791003680990383,0.2842915117041858,0.510464892812376,0.03727082748933108,0.1571448014259453,0.2074496313986566,0.6178987072730553,0.1655794771917956,0.0,0.0,0.7870937873629448,0.789095416685345,0.8853755684010876,0.2451830670378116,0.21133302230722584,0.14696372367051452,0.0013998956720875089,0.4466877939071765,0.193874703931059,0,0.33376300761311195,0,0.03131500328689918,3
7,36,0,0,0.39962718261941554,0.2571739090595263,0.18043894742839986,0.749165474487363,0.47801812575129876,0.29652696658909034,0.20665535440993174,0.8119371137109693,0.42268151902430606,0.7109387929906362,0.3599409168776528,0.4496832672400474,0.5592369707391001,0.8232310638381518,0.8432160804020099,0.13375441240417124,0.07518155590735766,0.1390403845517169,0.14169262179168562,0.1513120024164768,0.31620553359683795,0.15333526193978253,0.1354055802779153,0.16774240491712086,0.31826261806944645,0.2151733467282007,0.08468630741723865,0.15696302970516554,0.12470090087140023,0.005837115556784289,0.029663689477955058,0.3748835142564211,0.37156576436148075,0.32830075973102907,0.14675022222449444,0.056105686127122356,0.08505227934641861,0.005694490651139306,0.46026715736386575,0.2352998146027242,0,0.23706426367309263,0,0.15760079744693395,1
10,43,0,0,0.1671172113819318,0.1158019998926636,0.054832124174781935,0.21030042918454936,0.04902558746291284,0.022463004424028765,0.026629790256487665,0.05574628440706556,0.22644233357844235,0.7580858771052045,0.404078997978803,0.6435726039037957,0.5888435237401577,0.4617241989024776,0.6287999999999999,0.03471898959393149,0.09878467766193982,0.035485220139921475,0.06461366679841275,0.08513571156721456,0.40859683794466406,0.0006137696007156873,0.002463755529073337,0.22271009476243772,0.05412319893086518,0.049458020373765454,0.42577123602236666,0.0819734281042937,0.025928218147399484,0.707073142281348,0.3019114597421332,0.07273256390897934,0.07305300240565252,0.10311429572894808,0.25140577517797114,0.4090808330859722,0.217676388097101,0.010487353555937412,0.5680330368704425,0.02647926404786024,0,0.059140019817260144,0,0.03444864062512313,2
5,9,0,0,0.1477194549580816,0.08424015654620876,0.14982851104981648,0.38626609442060095,0.09715718536451372,0.07368480076781192,0.04902918194102636,0.09385549317061931,0.06306058672867713,0.6979131341551443,0.6062585369486003,0.42018591955502915,0.4810749935501679,0.3614585674253287,0.6736402010050251,0.19115476834017067,0.15538145493756486,0.32666800598774126,0.1864047515811405,0.18448158539971699,0.4071146245059289,0.3446296306083979,0.40554453466750107,0.2402383484523395,0.021435438692617263,0.1051293454676708,0.27486781404752536,0.6979750566225142,0.22709662791234062,0.592256156973202,0.22712110269587948,0.2758988411776753,0.2635938816022303,0.1502813042461583,0.04913246864825077,0.2714070639449427,0.04138131558631403,0.13106818684114263,0.4595516083963743,0.18815734301553255,0,0.1078491058716605,0,0.03051906368549148,1
7,27,0,0,0.009488990774884595,0.04543673567735382,0.13164276790075544,0.6833571769194088,0.11607245600382353,0.0010822194371067888,0.003927273288359706,0.028153901128677872,0.021153366556576417,0.468003291898284,0.12439368258260503,0.22580728227841584,0.27883226689064067,0.28901230287310775,0.10691055276381889,0.05313738424777953,0.126660612276817,0.02250398881043056,0.01497478573850669,0.005188088560692444,0.00691699604743079,0.012268572620902762,0.04743350784522767,0.07675325020823724,0.2283614744901606,0.21906741843599936,0.05722988104915334,0.016919355792985258,0.06684907881061686,0.0,0.0,0.08664811004798659,0.08622220644749141,0.09311391063274858,0.18294001197277723,0.14167868045860466,0.25305981828782026,0.045888103328010646,0.6777243917399305,0.13538763942539722,0,0.1568568416170301,1,0.0,4
7,11,0,0,0.2402344383287655,0.23585679462576134,0.04256704377540378,0.44635193133047213,0.025484071809657574,0.014412531500511912,0.009984851033477682,0.04856391452369132,0.053920953986289405,0.7781350538267434,0.23265733106687533,0.4608075397847248,0.4976572134618209,0.7082829892159869,0.7214713567839195,0.053665698152109226,0.2953286030630854,0.035799384274177226,0.06054892563377777,0.111438310710515,0.9387351778656126,0.005345333890779017,0.05609944008377846,0.03808759774954633,0.15151065966099872,0.07221820873908871,0.6125611934808027,0.0766283886676318,0.09045524286642107,0.23869890909186767,0.04174555946262737,0.02599054411642526,0.025653966553166933,0.05487429316374779,0.3197378331735695,0.35528274887633693,0.2945908037103463,0.04323067439069683,0.6134226129625844,0.040351796254372206,0,0.005596807862921162,0,0.014208015587773242,3
7,15,0,0,0.08592485102066352,0.06442711908249571,0.3883768028831683,0.5722460658082976,0.09999728420834596,0.010427849998304439,0.010768906617622365,0.08108079813872582,0.07185005829718409,0.590366317625211,0.3443201190716668,0.37289487304938973,0.42454614233793286,0.4722530561577852,0.5567517591959799,0.04435413968319064,0.12683493892247893,0.040118054372882045,0.03716768438941234,0.04695371080988417,0.19861660079051385,0.014905548648804232,0.06947055896850828,0.09783106472690803,0.1749077282681648,0.14543062400205228,0.18654317987846203,0.030639134586138927,0.09537661314959815,0.4725324575401896,0.33811198268866643,0.07008832366714089,0.07013116742016909,0.09287847633374717,0.2317615824623284,0.34354130687474843,0.2453921403069821,0.0214967020105232,0.6517583316295238,0.09242537911139345,0,0.06381073660896376,1,0.0,4
7,9,1,0,0.15011760477391906,0.10997723794260693,0.352393914744899,0.4673342870767764,0.3919629690163377,0.22100483223831036,0.17716835897165023,0.16946150111972796,0.1434408423275109,0.822911548504847,0.25325596455420046,0.3943451614564557,0.5174319872070399,0.49012313498560073,0.6545608040201004,0.28875510744899346,0.08022813851039859,0.26454288597747455,0.2700736286998988,0.24199894933559718,0.29891304347826086,0.15577746030126868,0.06362295414716952,0.501580908948189,0.17518360643781258,0.13308325751528882,0.1736157026694531,0.11409338120078166,0.32589731308300307,0.2511242215742595,0.165810116310522,0.7221089310473966,0.6917306695963704,0.4597308458482409,0.06984652157369545,0.1768670123933808,0.056732648066588204,0.1412945523318018,0.5387957472909426,0.3279762276328931,0,0.3850894581057389,0,0.06743128651629574,2
8,9,1,0,0.18913728045337058,0.12551136774314128,0.42279414082728795,0.39437291368621846,0.08839563845446947,0.06492644329405144,0.05516547368567139,0.10122892749878,0.6726557767542115,0.9270537815508786,0.8188774199115489,1.0,0.931908068236341,0.4526442669575335,0.6110793969849245,0.023660321982214638,0.02208564298168944,0.04588135785045369,0.07762845588903831,0.09838149498714514,0.31867588932806323,0.014564726672908573,0.026394457843787585,0.2518719186562213,0.16103447773840548,0.0741655167308318,0.3258599531075026,0.0971107376811756,0.12658947241363502,0.6397691651967784,0.586691912361374,0.18812429442564196,0.16988636242349292,0.19180231869390554,0.17949545794761498,0.34910595731811683,0.16215576229063988,0.015327670548901856,0.8445273631840796,0.004173758875992373,0,0.0936631609996613,0,0.07026237937859764,2
7,6,1,0,0.17864967480925464,0.31207230642668066,0.16455432622236857,0.43586075345732,0.16226441485367038,0.05180798768337714,0.051995996758002566,0.04925631420145373,0.059763754669388026,0.63809344585856,0.28706922890434866,0.3110418653757018,0.3771025655251421,0.43525716806292347,0.60633568080402,0.2092590831300501,0.2842916864588732,0.19540433634818538,0.11403081714473551,0.10945841044151003,0.3690711462450593,0.028502033733665447,0.060715614873433174,0.33706585264008354,0.04710385837586584,0.11440832843212859,0.48038728469567366,0.09066658197252839,0.14982495809136634,0.7957532775517158,0.46794698404111434,0.16075366717304534,0.16150152689631672,0.19403825823141413,0.22373704410855574,0.18998765546203059,0.18609688452413337,0.006430029017717248,0.6837218019491584,0.3279762276328931,0,0.08126936251544374,0,0.04586853987239656,3
7,14,1,0,0.38590346269375597,0.3084981581172063,0.060307678904902295,0.46971864568431093,0.08324646024760926,0.11064569586650172,0.07435114406953378,0.15960003661172864,0.17541857877285993,0.9676186881629483,0.41566414909155364,0.4666014188597621,0.5760891917582978,0.6414392348978876,0.6975356783919597,0.11669576523932038,0.1746259469441998,0.1344509947239919,0.13037948289214635,0.18368587200269362,0.5953557312252965,0.11180690886182529,0.2543038327271776,0.16243028315766023,0.3172797873435653,0.2422817792258749,0.4537504124024124,0.08952226370136719,0.14319150402355846,0.2042948803072086,0.11982688666486341,0.14233642149620784,0.1427149966692399,0.08453739484942832,0.06678059581195964,0.16334074892179254,0.04634074332840164,0.02991980266004464,0.5681183125468547,0.19124539470153365,0,0.03858061075400437,0,0.04595023723392601,2
1,38,0,0,0.08792566186971226,0.04789716646810544,0.02472634804852884,0.16165951359084407,0.08122605073852691,0.007949051828596499,0.005016374860277895,0.27770229951891573,0.30946128122390404,0.7123510569989014,0.6466155131172459,0.5662306226502549,0.5501834598677942,0.5468727241307546,0.6546492381909547,0.004296678941101476,0.015952972966054024,0.00628813446317833,0.014848958689471614,0.05363073650188807,0.24258893280632413,0.009978902829821105,0.06122057319961126,0.016114204973659663,0.7496404378403089,0.45415436023285294,0.0611753614655642,0.022884645470941184,0.06405987934542196,0.0,0.0,0.051255088183847025,0.03983115282576656,0.22395911186428505,0.6711328916818294,0.4602118645662596,0.5193981074984174,0.4539458074701791,0.6008484972398284,0.006164733938882297,0,0.03194379346286818,0,0.10741999301421278,1
4,40,0,0,0.22978265391443345,0.18656789313846364,0.13442409993277987,0.20267048164043874,0.06569674907987974,0.022597211455987278,0.013019533082552978,0.05349414861053359,0.07491409694926003,0.6062543444611476,0.18811188639366078,0.39286450018025443,0.25318065323177485,0.3919343012830571,0.5694552763819094,0.05077196983263185,0.23746288172589416,0.028609285649182525,0.045197234861950195,0.05210646391504145,0.3216403162055336,0.03766007850147134,0.22471742930999428,0.022605162325010933,0.26300805761949025,0.2202718777190037,0.5643453143413562,0.05430089646392752,0.05763021070728658,0.12415591448693183,0.14344964385537823,0.048625892967880203,0.04795816432961226,0.11051090208801125,0.3854498541426179,0.3456363525089428,0.2802899116086607,0.042803587597199974,0.6646220950044299,0.019318989333856538,0,0.003702697997812545,0,0.08375706631024663,0
2,10,1,0,0.3041608585382765,0.20802397566142025,0.0061104993138344586,0.4883166428230807,0.1649637880559114,0.11861100608094126,0.07724344402748526,0.09707297734763531,0.07728413878338478,0.7937456706703064,0.26468829385561726,0.4490652520986764,0.5816801318051414,0.931417487011954,0.7483979899497486,0.23808702567856954,0.25268269968788354,0.2147809545428092,0.268351397261135,0.3931775014615373,0.8735177865612649,0.10955189241000571,0.17974751652778595,0.12302259655683673,0.11902983370575927,0.6729298454480946,0.5106315391318318,0.15882714005857568,0.143176584855047,0.11437618850070075,0.029032548913533518,0.20393288123773975,0.2035527888862518,0.187627887451621,0.15486622170391445,0.18196007883125984,0.13186607000189232,0.013737957646248439,0.7047979281673824,0.061858500339753465,0,0.024476836966310193,0,0.020426502776929735,2
7,51,0,0,0.12358336083396171,0.05530021104620115,0.2391303984807904,0.2789699570815451,0.0850930970743232,0.03780145933582243,0.023479112877321323,0.25346443841549593,0.2800597310231439,0.7342538368512996,0.4894906551130118,0.4708374105165577,0.5719277851946867,0.6101907457043831,0.6499859296482411,0.024720794294728857,0.025534825758431058,0.029489526900402407,0.032915895596975414,0.07091301026771668,0.2618577075098814,0.01848933810774242,0.03637703911770727,0.03196398524210332,0.39560703803978,0.33510369344134616,0.09648428237532146,0.04583972950523457,0.08752401185914195,0.12557538838497687,0.15936343882427195,0.17388451399831373,0.15556371459514154,0.2171949453970224,0.2357375223787709,0.4060571731418157,0.1774233905047365,0.27746405357964243,0.6463401485722076,0.023300745577497523,0,0.040621491507652374,0,0.09376687722191113,2
6,45,0,0,0.4454233027857079,0.2920230486828954,0.12637967818342863,0.5956127801621364,0.09785039881445723,0.08639426870583458,0.0992564285852969,0.24426032229710143,0.08531752185087194,0.6887838171922622,0.4297317762058757,0.45458877529999486,0.5464826387572455,0.672446255858669,0.8014472361809044,0.2703547941538499,0.5105840609718775,0.3702086963271424,0.31885050425829464,0.23548282186798583,0.9995059288537551,0.2209697352493024,0.656861695666575,0.5409678690291039,0.3683189189102949,0.2104468773914241,0.37513470498964496,0.26013830641798763,0.15240961190021673,0.0,0.0,0.08989366218456268,0.08991480746261764,0.09420988681737488,0.17690019650859082,0.14167868045860466,0.1530912274428029,0.01632420640039453,0.7659307912492334,0.44402487236694954,0,0.19413926064159528,0,0.027367893550149566,1
10,8,0,0,0.3223279495111419,0.20348088251226326,0.07033322573040547,0.22508345255126372,0.0058003924681652805,0.015110154328582885,0.013229798078596602,0.10455382436464074,0.3041336875338498,0.7859908004289564,0.44381215968932103,0.6875675567801411,0.7096682013744147,0.5161554930617969,0.6374432192964823,0.012611954072699329,0.11884168926837028,0.013077694135985779,0.03146985575386235,0.0656875772792668,0.4891304347826087,0.0,0.0009799329612968824,0.08508352488856477,0.043118647462002675,0.01170239055704067,0.5127889140472515,0.03622262108583288,0.03257206990652814,0.32255114074649127,0.2100802452438914,0.01637737768259449,0.016494174501717605,0.023094087529054164,0.19147345941325464,0.36936496159349363,0.1686102261398411,0.04140369199629361,0.5749846657125334,0.010986418407033047,0,0.016496778599648355,0,0.05072482132635571,1
7,6,0,0,0.14766941535189673,0.14426326174680357,0.6362807263345169,0.6843109203624226,0.07807921078783706,0.03111394033634304,0.034970357665945584,0.10831734727922518,0.04732450299970562,0.6045772749617987,0.10804721032911468,0.27093526291394143,0.3423497936379256,0.4119294657363213,0.5815959807035175,0.1795920068480908,0.2998465172662266,0.08405256211464796,0.06813164202502736,0.0574171078011447,0.23814229249011862,0.018772989469198347,0.05406733871885303,0.2761879332517514,0.15403884186982214,0.0694509532661027,0.24722728544082234,0.05656956121283149,0.10015669153611068,0.0,0.0,0.11826753979557064,0.11798605213472033,0.28072272546748456,0.45720963241710144,0.5491798644449155,0.3291573343344361,0.020571349663984412,0.8596401553874466,0.673366820851423,0,0.1410052271214489,0,0.196344731690829,1
