numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.18032786885245902,0.02304703149835163,0.00815937442577431,0.4994895354772843,0.46256843216146687,0.0014347292687820678,0.0006643004115463244,0.002805755726998769,0.008317010204412601,0.00047288228545249903,0.1506693633862774,0.8887701501861915,0.19672559249115534,0.9741353372615648,0.5938880706921945,0.634656757914383,0.002685377870145978,0.01782821051804963,0.01234495149776133,0.025624261449741316,0.14976948134725326,0.14494277870868838,9.454165395871679e-06,0.000334057640408602,0.004341719190136539,0.006924842873809792,0.008868887340651891,0.07316155245869294,0.025250020165830125,0.12659026016295707,0.0,0.0,0.0006078900753069635,0.00047088736690992884,0.0026208800448438534,0.18523038209922305,0.1388888888888889,0.13245518461991496,0.004965339887810839,0.5349364503546876,0.00029910217997992293,0.0003007472524221807,0.0,4,37,0,0,0,1,1
0.1475409836065574,0.0038073491789585036,0.00267461565160579,0.11587544665645737,0.5743024866433611,0.016345079829162727,0.0005107185943448232,0.003101873630743381,0.01828448990134037,0.00017331990650562123,0.156775809096329,0.8114219270195399,0.1690763912612983,0.9739684802024936,0.5707360263693106,0.6634579694968261,0.014817203622224351,0.021963576804367307,0.018841558706964818,0.025068904830996896,0.15178906586715246,0.1604335270419623,0.00048527766018055437,0.003626690586843388,0.01793325696939458,0.004911369538218358,0.020844709736946167,0.006093203060486258,0.022939041839114698,0.1258783687407656,0.0,0.0,0.003179453984557545,0.0028268803032151482,0.028295136270762567,0.4113518209157728,0.15696649029982362,0.4120014817804613,0.15408673885052346,0.49585971055415384,0.03850844289715764,0.014730158095457935,0.00271745958810923,2,36,0,0,0,0,4
0.18032786885245902,0.003604412754357896,0.0021388758447497907,0.034541432703760415,0.4771453070377943,0.020075116805686934,0.0007117272715265838,0.003310803258308113,0.0021333426056301093,0.00010059581060022207,0.15377356189252614,0.7091029656361061,0.16208577731712825,0.9739573222647271,0.4841152929728593,0.6238982053021933,0.07160357784148148,0.07469994404845208,0.007968611107188885,0.014750518773065834,0.14346069264321798,0.1418945416948911,0.0015254942469157505,0.007896751444103341,0.019984574027346172,0.008844228670354897,0.024008134520872956,0.031991873780518994,0.013408599205430635,0.11800857880949797,0.22870224322619773,0.0007841836734693877,0.004639107296008791,0.0034112853253495633,0.04129704808541567,0.4147085494272196,0.1631393298059965,0.42700329297969325,0.3055618165645361,0.4556400418328672,0.004946097422586451,0.0031740375685551203,0.0,4,31,0,0,0,1,4
0.18032786885245902,0.003419806071334117,0.0009183527634292247,0.1138335885655947,0.5126310929358221,0.002531258061742196,0.0006648897493760542,0.002711367028160157,0.005812400562223395,0.0004826022531822062,0.1574315882432509,0.8348883618717239,0.18284453541629272,0.9740064069889923,0.5710516165228979,0.646834080496315,0.002335797116786284,0.010482711813068544,0.011125483731645196,0.02340923824600349,0.1509439414072081,0.1594709258797105,0.0011000515965612413,0.020587848653330135,0.009270644333588084,0.045745361484325016,0.048336377502024214,0.015048121542520153,0.02220113620423938,0.12515463324784085,0.05586383153348255,0.0007806122448979591,0.0012010215446434504,0.0012404299544813016,0.004509573425343922,0.16814158850772776,0.20634920634920634,0.13666300752591712,0.01199419687223158,0.5714416572299741,0.0011771532147707695,0.003117767905418647,0.0034398615997119175,4,45,0,0,0,0,2
0.1639344262295082,0.0008641163886219437,0.0023887788644112785,0.012229879190062957,0.5526020711034891,0.009493673861323703,0.00012924717282785858,0.0021193544072142284,0.008892019658808478,0.00019053478911124715,0.1303009153328163,0.9048601659967064,0.16262659009976668,0.9739488837025015,0.4868679430535101,0.5759291033941842,0.0019698310616788704,0.002554419541253399,0.011728501986448453,0.021049866779772747,0.14777516193485907,0.1493992655709651,0.0001918368981666137,0.0012372505200318592,0.0009623149874223839,0.019871288246584625,0.026079424557967877,0.0029282159586673582,0.019606319361212564,0.1251497399887803,0.0,0.0,0.003708537810640273,0.003554310219803968,0.02006105970758359,0.24992369522892421,0.19929453262786595,0.21203805327699196,0.03116771696137211,0.5376851715505195,0.003463423526119451,0.0016140135738587813,0.0,6,47,0,0,0,1,4
0.04918032786885246,0.0018591595027926666,0.0032838563465975214,0.0011964012251148544,0.48789657674295883,0.002976409550835555,3.6035373369953386e-05,0.0020007205025854005,0.012400960045442961,0.0004883405473840815,0.11375138710564456,0.8591439304885368,0.17326103194501544,0.9739998974880402,0.5586208701521846,0.6017913067107882,0.0001900652431224028,0.0011229573828698517,0.009440576808388104,0.021262942112687856,0.1502150011676401,0.15146707547506152,7.314320965833402e-05,0.002186840294156311,1.9907813293627787e-06,0.08806593654736368,0.09554296043836029,0.004378073822903954,0.01987612619217216,0.12518304181546094,0.022669030017419475,0.0017005103061224487,0.0007132696775084816,0.0005968299126418992,0.0028180038153514165,0.1724137823282445,0.06701940035273368,0.18240029256904508,0.18568436501410562,0.457263000900336,0.0003093717827260147,3.379100115902534e-06,0.0,6,27,0,0,0,1,2
0.2295081967213115,0.01842400881922423,0.006903775087282304,0.06389935341160456,0.5053096761427346,0.009481170636626825,0.008986278096137456,0.011517125913491345,0.03358805100456028,0.0008068744296106286,0.16503968833806648,0.8559461949269347,0.17954233452806265,0.974010609278257,0.607791570236342,0.6573905997212234,0.01605414208470696,0.006685578944268613,0.02428561096480312,0.03386961723604943,0.15964491226704558,0.16472958037719707,0.003964720663816002,0.008373092894315606,0.022426556521561353,0.028978962026269244,0.04163292974560793,0.016296285469998027,0.030732011938771998,0.13342977991128951,0.04203811705062542,0.0011683673469387755,0.011531982875426583,0.011994924222189327,0.007947579730161275,0.028379613473438182,0.06172839506172839,0.019758506955682126,0.003116771588662328,0.4999513960904483,0.023104038778019968,0.006969682965021764,0.005581505834584962,6,4,1,0,0,0,2
0.11475409836065574,0.006941734988596281,0.002100900385879663,0.06070273949293857,0.5301761097552931,0.0030991486800240778,0.0003519599415934292,0.002307748132798676,0.04122812401539009,0.00021208266937951356,0.15982690786411308,0.7652344038997444,0.1702923516094104,0.9739883592626004,0.6853303089276949,0.6978481925373405,0.003360609419410363,0.012447326315317121,0.010423718767963266,0.022262603512337983,0.15153102078718442,0.16330350458126852,0.0004467015656390386,0.00844114167291736,0.0005684835223687887,0.015938429114448083,0.02901689042875704,0.0050313867919702425,0.020992250991222337,0.1262440732864702,0.0,0.0,0.0011889811590173904,0.0012294283429373062,0.011597295155670113,0.4314921919844534,0.4246031746031746,0.3022319976769543,0.007555484230446954,0.6208961344844961,0.00249422976695704,0.0005639714616286436,0.00262119396303546,7,10,0,0,0,0,1
0.0,0.004712052852500569,0.002106004614222422,0.03510113152969202,0.4528065431040168,0.0002615014188666265,7.673423957034415e-05,0.0019998086996593054,0.009890968921600272,0.00022531587845730762,0.16161954786411986,0.8286490915119182,0.17703166650260854,0.9740070082301774,0.5447962685847536,0.6476567134034197,0.0005198951045616485,0.004600647579569692,0.009653143270796053,0.02151819040418447,0.15083744287958673,0.15989874861848907,0.0005631970108726707,0.025530664480857414,2.785221652961154e-05,0.018422340145271162,0.02014800308810515,0.01313349069357868,0.02005576037359767,0.12564440639662192,0.2024126393467032,0.003971938571428571,0.0004293789139768647,0.0003847929021417908,0.00020128096020437505,0.03356728480931045,0.1353615520282187,0.0208562036262086,0.12299425538155753,0.32817489394592536,0.0012798492422316874,9.972007716034446e-06,0.003971313427289405,7,24,0,0,0,0,2
0.18032786885245902,0.05044606735394468,0.016423365115661816,0.3232941977199251,0.49594353934437035,0.013660738957204691,0.027035067014775392,0.030804336427708745,0.04836801576646737,0.00067852401236052,0.16193336606317318,0.7715366888890716,0.17868942635623009,0.9739940444570907,0.573856862332562,0.6606829424104146,0.0587013386628583,0.02216887270952733,0.03201170387253704,0.06507276970377746,0.17279188018719024,0.17417733252522372,0.00509870372494198,0.009772732545101647,0.051863910480289384,0.018365887621843362,0.027096239667087203,0.03133490693578679,0.023114988472351942,0.1575295140102873,0.02260597370494875,0.0007877550510204081,0.012719333792339055,0.01324357971468732,0.017519854353549667,0.06103142717569301,0.11640211640211638,0.04207830205672856,0.0027621044768490286,0.45766302602259945,0.018245232978775297,0.00841148366168906,0.0067997972552042195,10,20,1,1,0,0,1
0.09836065573770492,0.003266621802442045,0.0008342350803405541,0.03516447166921899,0.5095969922828308,0.004857465531573366,0.0005897328486327446,0.003081817431233448,0.009496796353327668,0.00039605940797433176,0.15981469497311776,0.839406817976309,0.17676299774757823,0.9739972036066449,0.5725682025387475,0.6462723708020365,0.004390967749341938,0.00484829277664114,0.01289688899504646,0.024029951027449092,0.15126730244863756,0.158383543085315,0.00030730170505062027,0.0017321507280446031,0.011115923836554801,0.020812163637047913,0.021108328468940063,0.00953369238751544,0.022323228622784345,0.12657610479559966,0.0,0.0,0.004253184580906406,0.0043547419095528814,0.006029353361288432,0.063472684274927,0.09567901234567901,0.05506769100897689,0.020087055514516866,0.5695043355628524,0.005234929999820282,0.0058753895514331725,0.006043853181747794,2,15,0,0,0,0,2
0.2786885245901639,0.023994940991324792,0.008600012250148023,0.11208950144631616,0.48031132511048075,0.010124321380456904,0.012539133656703368,0.022569365057818147,0.017235119304047003,0.00015680767216961274,0.1563430479588866,0.735978100929724,0.16719686398035935,0.9739737171244971,0.5643453257591697,0.6526314681312962,0.31659481982920445,0.11843161781306574,0.058836185557642896,0.07439848624483876,0.1663543484319925,0.16934650076651575,0.004321188864498275,0.008510737014669152,0.187436738286424,0.012476007677543187,0.022501741766622105,0.0398433218114454,0.06717495694046315,0.14111836378885106,0.12162064649365019,0.002636224336734694,0.012374887998625234,0.012880419478050563,0.019231902358180324,0.0695758300745834,0.14947089947089948,0.0473838271217314,0.002923317015350293,0.40871709499136627,0.02348914888099841,0.023929098958059895,0.004523789438164332,4,36,1,0,0,0,2
0.06557377049180328,0.0040273060778804525,0.0015222850609444864,0.05011060064658839,0.5081459006661829,0.005778123656376301,0.0005935142752176982,0.002678298422541879,0.003222975526181477,0.00017203171801132271,0.16030108663188739,0.7758770479001061,0.1712269039912451,0.9739824871110416,0.590889964233116,0.6496843042030896,0.00955934995219483,0.01234888524603957,0.013233649916201504,0.02472322478464247,0.15336726058132968,0.16408784626902922,0.0016080036724007215,0.011003796812533348,0.006857680166987403,0.038406533438711386,0.22439603065509256,0.027356567110734357,0.022871243736440613,0.12851967843056414,0.0,0.0,0.0034810459396213064,0.003532521451075569,0.011592030250850326,0.15288372553437246,0.18165784832451498,0.14672520108794826,0.02915793558634792,0.5544348177427283,0.002243908200021053,0.001272199343996042,0.0013720795548554914,2,34,0,0,0,0,2
0.4098360655737705,0.029868313899443034,0.010861389575124033,0.0939254721796835,0.46052371215619015,0.023766881646458567,0.057825600362733376,0.08495995992762755,0.021998972234182936,0.0005878823855798775,0.1632130646413771,0.8863561010228883,0.18595623700804273,0.9740137556807383,0.5850953783575287,0.6572655731090942,0.1987899924043334,0.020522018126057858,0.23460371110543193,0.24270347076426793,0.24044475480175015,0.17597775321758352,0.02649973195721788,0.014098469675763035,0.740649299646653,0.016766399458055775,0.022106313668631257,0.039488895871851275,0.20691323317994287,0.17186463142727273,0.09408373452190871,0.0015852040816326529,0.04611588109317419,0.022950303316340296,0.03439765617071488,0.030515711909482247,0.12742504409171074,0.05067691164483661,0.6092321181893543,0.1946579374235981,0.0898564566276165,0.09540523493578523,0.0036502287262320495,1,50,1,1,0,0,2
0.13114754098360656,0.0026106789074426605,0.0017542211968394619,0.06338267823719584,0.4944924477277224,0.013181913033508184,0.0008294317925047257,0.003703396318007995,0.019181002763589906,0.00046538737057658027,0.1579726724138691,0.8579656662474278,0.1806534918327997,0.9740077029456475,0.5875762676204503,0.6482718761169924,0.00556400459456606,0.0035724853004485938,0.014539658530701806,0.025885077759935947,0.1514858110892872,0.1581339798210275,4.164998984782376e-05,0.00013764412035354432,0.024748438111302173,0.012306650107259795,0.014536690078520723,0.004030224859508481,0.024092188566295247,0.12950526724025713,0.03834246090302837,0.0012107142857142857,0.007365684936686709,0.0074665326753770005,0.03193921929066964,0.20140371038164834,0.22883597883597878,0.1421514817310925,0.03053361408065405,0.6104669080826282,0.0057740841439901,0.030437253908661754,0.006045302593989586,7,2,0,0,0,0,2
0.24590163934426232,0.0324776835396302,0.010969190877723104,0.004054475072315807,0.4954818283754369,0.005268042537334824,0.016255283487187903,0.020241785405278812,0.12419795675475884,0.0006765331755966041,0.16681215104916325,0.8317372111566885,0.1804942600881282,0.974017853864659,0.6778350515463918,0.7381517690852034,0.037344628895464686,0.015057557175049818,0.038339939378803575,0.05250032517927727,0.17540804606030713,0.17738600306606297,0.0020351408398316495,0.0041803601945576445,0.05577058401433668,0.019626660645064166,0.02914869979475399,0.007928910195043885,0.042843005193268974,0.14656261917373944,0.14706320278614723,0.0026877551020408163,0.01186058520681921,0.011220006127299755,0.01683576337665119,0.06316752713752276,0.33289241622574955,0.0380534209729333,0.004084045529971327,0.4511540229603346,0.05648024770281824,0.03535856171340692,0.003692274146689314,7,14,1,0,0,0,4
0.08196721311475409,0.0015318426889207185,0.0006423160946528103,8.507742045261188e-05,0.49647120902315145,0.017892601828761432,0.00039197086678377047,0.0024058343201154367,0.021536129272325233,0.000622663474925938,0.1641231905181578,0.8470736846720209,0.18298987278738646,0.974030386361781,0.613647524370573,0.6521694166085832,0.0010513933489239814,0.0008736294324774197,0.010182226829250152,0.022187224098080577,0.151117071328008,0.15781311276694357,0.0007524276177866984,0.0031488025734810817,0.003213807541911995,0.026099883331451582,0.026380703108818047,0.002154325092625748,0.020706462341077026,0.12607854277721384,0.056303549141918464,0.0014933673469387755,0.005929289039399595,0.005436182424548523,0.07133406769025052,0.5642355467553025,0.4444444444444444,0.5005488473290429,0.09963995914406831,0.5565492362461206,0.0004095004095004095,0.007218564946173723,0.005308489055870818,5,35,0,0,0,0,1
0.42622950819672134,0.06290636382442202,0.019686804548888298,0.031053258465203334,0.44535320889123403,0.006681703786510735,0.014120541979388807,0.016211908187404648,1.3966980496895762,0.0030747888278456702,0.1486138809446393,0.9410654149780654,0.16095493401967542,0.9739568973622987,0.5115365733922436,0.40579356076119305,0.0058227019445393985,0.00533152343865032,0.01792894088166859,0.020318405999212467,0.14833448502951674,0.15269706584904988,0.007381096552285717,0.03371507667086816,0.0170953448712889,0.04950886304617817,0.05204586965936694,0.001279587258204778,0.019658084326932904,0.12589416896245917,0.0,0.0,0.0052708947726795895,0.005291284977393292,0.00890327984882467,0.07628928709747691,0.11948853615520282,0.061287961774842296,0.041012415111501534,0.5369994370566462,0.0028600843647865596,0.06239813130625547,0.0,6,19,0,0,0,1,2
