numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
1.3740028343901804,-0.14437509491416747,-0.06610751378795782,-0.6687405895265455,0.3943879563772202,0.09404027450067115,-0.04620258162982111,-0.06351171939504355,0.3064228234575641,-0.07848722251282081,0.13227083021124691,0.47402670245513845,0.03878245702846514,0.05449511052249334,0.36732216485471414,0.30027778045873027,-0.192616470795543,-0.29165848446338766,-0.10586415418439354,-0.1486164244905384,-0.0836554989724218,-0.1164818120954875,0.09258560241698195,-0.013209551015294066,-0.22495516788262468,-0.19968902861296753,-0.3104597735656396,-0.37023891931515696,-0.11177405531693417,-0.10460274520375654,-0.6546974857421134,-0.13609933529731627,0.09327265708044215,0.11114893170268705,0.06297356874222389,-0.5114906888410884,-0.8561859588113986,-0.5404369312927337,-0.5084157925046664,0.38559757278810874,-0.17521097378048817,-0.0027154789265141097,0.019393729281211226,6,4,1,1,0,0,1
-0.5416061379410759,0.3001343731721276,-0.040070457927370046,-0.2622305364748163,-0.49382370782498053,-0.35808619066509745,-0.15231990020166958,-0.17145843696443963,-0.15174134093363573,-0.051891294715530174,-0.6977684849889402,0.4359549789734721,-0.12652458186631269,0.05460815394674007,-0.40960195289297835,-0.33497275838752644,-0.31154832037449826,-0.2985736004894108,-0.2750395906728681,-0.2548477090054647,-0.18280912755486664,-0.4608507210198719,-0.128246146278394,0.15063809035313827,-0.41387163218141554,0.6497567827517909,0.6240932814947259,0.20258584267935226,-0.23467050256072797,-0.17528637705558486,-0.6546974857421134,-0.13609933529731627,-0.2850580203832224,-0.26626588222356423,-0.4807987575183064,0.02028363222013808,0.2675807069753259,-0.1194816137652075,-0.3475420545318678,0.5239194917140996,-0.38260582491119405,-0.303788112532276,-0.20034677762358064,6,9,0,0,0,1,1
-1.3796850633360007,-0.3335379246186873,-0.23934562351701966,-0.26731879980406,-0.5905186012840069,-0.2937299888117571,-0.15928370203981504,-0.17743834596633645,-0.39850410668354747,-0.09040655889883116,-0.008862578503813456,-0.5918939667106319,-0.07951827451556433,0.05431118581601623,-0.0993160966399373,-0.053146359821903584,-0.2361936082672892,-0.2344481455286811,-0.23910079540853885,-0.2123971420104808,-0.15501516130453782,-0.14617968130548029,-0.07516814051082175,-0.00819613222516123,-0.36243862499638474,-0.4466269512970726,-0.5143881869028201,-0.21544841763118588,-0.2236448911373528,-0.11892225967171362,-0.6546974857421134,-0.13609933529731627,-0.18631314492210727,-0.18812306607182314,-0.44728758809923935,-0.833604860228414,-0.991183902428635,-0.8648674213068795,0.44763885532087805,0.14574374493530357,-0.363282814699253,-0.27073492429057056,-0.11335079201655122,5,46,0,0,0,0,0
-0.06270389485826187,0.2830571732682473,-0.011357730985746254,5.613026130607897,-0.7963405887896491,-0.3540776026057779,-0.1543350256207059,-0.16897846682217332,-0.3451376703259924,-0.08441963612567505,-0.21342569744626014,0.643101357886374,0.571415009348368,0.058023787396412126,0.44285950831532334,-0.2513731712302088,-0.2841413029194176,0.042945340394697544,-0.23132509134120227,-0.18140688500559887,-0.1901541637688513,-0.6365104580491909,-0.14809145304439478,-0.24936110883103182,-0.36319390852318234,-0.44017611737115553,-0.5509907226300063,1.115914820651551,-0.14347158105040025,-0.15992665502093148,-0.6546974857421134,-0.13609933529731627,-0.2870202294745942,-0.2718440598578974,-0.48528558415364204,0.04315560626963206,-0.32349137048392523,-0.1194816137652075,-0.5034751632532323,0.4882475572720623,-0.3791874534012426,-0.298572967047189,-0.20034677762358064,4,37,0,0,0,1,1
-0.3021550163996689,-0.28470176923745505,-0.17313736813797437,0.7604501256248233,1.543675832918792,-0.09901009014487808,-0.15755517455428003,-0.16269201690873208,-0.20563511971659065,-0.09022940412785006,-0.035773086163799796,-0.1810464078988489,-0.14939374807908506,0.05366097781561923,0.1524750482287601,0.3740988222854262,-0.13582248493840698,0.13674790323159827,-0.12344165429016868,-0.1908586569618449,-0.14806146212583063,-0.08741581244315413,-0.13293709746855328,-0.18005222179081876,-0.2033222232842115,-0.4677856865740806,-0.3998270036527956,-0.33949014534064414,-0.1850232861753238,-0.1761086290236053,-0.6546974857421134,-0.13609933529731627,-0.2234649833711782,-0.21584317940522144,-0.03465823260756154,1.4555023577371369,-0.17389905458374433,1.928988668083735,0.6991773742178707,0.12418085919048975,0.23008097769878305,-0.04485769199448219,-0.12488582928410169,2,36,0,0,0,0,4
-0.06270389485826187,-0.2906903800634764,-0.18893966594719894,-0.2683949976317343,-0.49106099658329405,-0.03520131186455601,-0.1533406269648557,-0.158256534884476,-0.43168285811471296,-0.09163982865066111,-0.12311637566412283,-1.271258179666843,-0.33163755718091836,0.05336923134675249,-0.9339652915026558,-0.48501519460228065,0.5584248669232569,1.332967550949432,-0.30399912377637295,-0.36647019859894037,-0.32164356568854574,-0.7445601524089519,-0.0998075605624224,-0.09016878491057999,-0.17919342194175802,-0.4138567149534139,-0.35989696467768334,0.2225194212693278,-0.35638194300343884,-0.3549964932462857,0.9413996741563669,-0.11447546302556424,-0.1873901943677872,-0.2019521378506499,0.1935476805264679,1.4764683688925246,-0.12281875159343862,2.0389195265056808,1.9208121485934884,-0.25053417753049706,-0.3050886218681637,-0.24805131714796302,-0.20034677762358064,4,31,0,0,0,1,4
-0.06270389485826187,-0.2961380841052119,-0.2249404800872692,0.7346213777606422,0.2521083274303669,-0.3353195680156809,-0.1543226689783735,-0.17098229644591528,-0.38019161013727587,-0.08423112527963104,-0.016694741180973655,0.06898919812539171,0.20953882280932487,0.05465264906061465,0.156433336969054,0.013080086550340117,-0.2884151364863346,-0.12367269441447613,-0.2515757190527219,-0.2191049937395081,-0.16567576417318056,-0.12153676855676285,-0.11335735217899262,0.17697481633506987,-0.3052169833291186,0.09214669819552018,-0.052815950654796176,-0.14516550568944217,-0.19829093001079734,-0.1925598301004056,-0.26482766376817235,-0.11457394520246876,-0.27236120569153494,-0.2535523825842757,-0.45213576713661935,-0.06358041240141417,0.23474336933870085,-0.08864736462014243,-0.44678797585668156,0.8283560258318842,-0.36518645871377686,-0.24904071811624193,-0.10482549752556557,4,45,0,0,0,0,2
-0.1824294556289654,-0.3715559443142035,-0.18156847215204236,-0.5506278779392993,1.089209833661368,-0.21621532083342124,-0.16555348329661765,-0.18355045812286477,-0.3370899704106899,-0.08989553552100106,-0.8059975725244624,0.8145409855700524,-0.3175386837048369,0.05314858835849304,-0.8994401845043525,-1.5267536545164775,-0.2928892901565195,-0.30351024265702253,-0.24156192572371638,-0.25925980653223984,-0.2317202835225241,-0.47854306863433566,-0.14228280169868474,-0.23034918302948912,-0.4029444543235315,-0.26264916772991803,-0.33375229630112174,-0.4081713934497804,-0.24494609032460157,-0.19267105856648617,-0.6546974857421134,-0.13609933529731627,-0.21038887328304737,-0.19855250116555073,-0.1791804373188772,0.44722782126438365,0.1763658802069229,0.46368884151964285,-0.2921550207754066,0.5138565987330808,-0.3287306523711212,-0.27548153735645026,-0.20034677762358064,6,47,0,0,0,1,4
-1.02050838102389,-0.34219243316726006,-0.1551670721537038,-0.6901972837158002,-0.26590003038584653,-0.3277044765708819,-0.16750785447212663,-0.18606900256092176,-0.287979648769129,-0.08411983574401471,-1.2874669975633708,0.32743304938654355,-0.040301061225863105,0.05448244521501017,0.0005207305922298127,-0.9651077036564178,-0.31464799060983567,-0.3359801158831698,-0.27955548512731937,-0.2556334169507706,-0.1808685247223948,-0.4052461999458429,-0.14606304033754514,-0.21036061720389454,-0.4142403541471826,0.672463718171019,0.5430448095273849,-0.37670900687658104,-0.24009492674979763,-0.1919140761436198,-0.4964918909125477,-0.08920774739456806,-0.28441581177838016,-0.2688504628318798,-0.4818257229662739,-0.03689643632366785,-0.9182120410139127,0.24650810027050407,0.9540097828998566,-0.23541353666252907,-0.37902369907741257,-0.30380165194465425,-0.20034677762358064,6,27,0,0,0,1,2
0.2964727874538487,0.14663275503159298,-0.04839316203268572,0.10297181535729304,0.09877785351676774,-0.21642921026601758,0.02015182480576493,0.01596000417977542,0.008549997506575974,-0.07794213090980204,0.20464495672504485,0.2933610757745815,0.12345115252789071,0.05476252626908977,0.6172441178182727,0.2423345783375742,-0.12070017322541197,-0.20980310460428955,-0.033037070767095535,-0.04107683407995565,0.01567211545209933,0.06486475095276632,-0.022121391516861995,-0.08014194733031431,-0.15046938327778586,-0.13776102292416378,-0.13742960467348642,-0.11807994305485325,-0.04490462219436969,-0.004457819032451907,-0.36131637025554175,-0.10388159456711968,-0.01703533667428694,0.0020770543865331332,-0.3917928437776728,-0.9365289149912281,-0.961995157862746,-0.9453047328806345,-0.5183837234674206,0.16230191151959242,-0.015550508046229806,-0.18131170967245294,-0.04535432611368669,6,4,1,0,0,0,2
-0.5416061379410759,-0.19220670912458324,-0.1900597983376394,0.06253583437808945,0.6195489225746676,-0.325604810017976,-0.1608838661641881,-0.17955094406134875,0.11547870007331602,-0.08947763195868667,0.05299142417734915,-0.6731759284997114,-0.11769392209433814,0.05418075536877726,1.5897735608630255,1.1209466172479927,-0.275886193812429,-0.07910932020813576,-0.26322931205073274,-0.23861989579329068,-0.15343970426153822,0.014315186340012664,-0.1341656955933137,-0.07870954196170492,-0.40757693234337244,-0.31657813935058465,-0.2966744029670889,-0.36253190324934303,-0.22002685081995427,-0.1677958143628614,-0.6546974857421134,-0.13609933529731627,-0.2726587793465748,-0.2538138858865005,-0.327734061251634,1.581298424669465,2.0407969393530796,1.1246155523461836,-0.4825858496620511,1.289109106342406,-0.34418496668257825,-0.2939446420680315,-0.12755902280364684,7,10,0,0,0,0,1
-1.3796850633360007,-0.2580041558130631,-0.18990924290881672,-0.26131501498281384,-1.000781220674448,-0.37414770813521775,-0.1666545216168387,-0.18608835972694698,-0.3231089065584315,-0.08922098466226534,0.10514404981461317,0.002509574978976676,0.05799857454215889,0.054668369706879355,-0.17287430122802283,0.030945093474284653,-0.3106156234968207,-0.2570956276378277,-0.2760255810053861,-0.2512892738145965,-0.16789543396388157,-0.10637189917293674,-0.13045546812580433,0.28101953356406045,-0.4139361566902567,-0.28251773622174264,-0.4086211193794572,-0.1867136169907437,-0.23686507969729048,-0.18142681723675091,0.7579263444023774,-0.026573091324615748,-0.2914320664698674,-0.27389048612464106,-0.5277537093339808,-0.9041268977510829,-0.3526801150498142,-0.9372609883170404,0.4484189022591929,-1.4380901442911695,-0.3635489154754768,-0.303685727505094,-0.09006764828974669,7,24,0,0,0,0,2
-0.06270389485826187,1.0915969071788858,0.23239873493869545,3.3842204294945804,-0.09737464464297162,-0.1449304154943566,0.3985806612897274,0.42541880871121523,0.21540698090616406,-0.08043138256358774,0.1142738489116579,-0.6060248824814345,0.10121601906318577,0.05432940608292185,0.19161812577166676,0.31383393659374986,0.400687284519072,0.1414046326989846,0.09526335298041651,0.48997847612364226,0.2896846129338278,0.3997556165122594,0.01399448488192881,-0.050679973271416774,0.19579013958062394,-0.28329183629285265,-0.32091764091626424,0.20826302735334684,-0.181859741741574,0.5433522240508446,-0.4969319565622259,-0.11437698225554796,0.01230959986959245,0.03175702748170648,-0.2237829616664759,-0.7325868064797261,-0.5095696170914674,-0.7817488660139991,-0.5212440862654283,-0.23168661813873392,-0.09302677250830262,-0.15596023383567745,-0.011523675473635715,10,20,1,1,0,0,1
-0.6613316987117795,-0.3006585193738862,-0.22742163355426634,-0.2605137857001104,0.188565968871578,-0.29552573819289957,-0.15589848321334754,-0.1631178010037793,-0.32862565505717545,-0.08590955317392635,0.05263611896714269,0.11713349092147898,0.05099443761020811,0.054412008329533586,0.17545511341546655,0.0008815135405982644,-0.26328944764121415,-0.25147828867648603,-0.2221595511866258,-0.2085409066960962,-0.1589361899163199,-0.16008081157398754,-0.13860539871376507,-0.21993168943960267,-0.28351171725345575,-0.24974749987808392,-0.3964995004048696,-0.26483040946029,-0.19609569169344815,-0.1602484200814948,-0.6546974857421134,-0.13609933529731627,-0.19692813081455376,-0.1795266039833381,-0.42546101553169574,-0.7173387983667165,-0.6810534914160649,-0.6865647139850556,-0.3815196974657779,0.8103065594211459,-0.3004830315104447,-0.2005528940449248,-0.03251543444007585,2,15,0,0,0,0,2
0.6556494697659593,0.3110297812555987,0.0016394180736548577,0.7125593222933205,-0.42475592678281865,-0.20542699675656353,0.09464452357028671,0.2505940703188757,-0.2203218689559252,-0.09054964544462359,-0.04836324904720328,-0.9849027625593387,-0.19839262195836535,0.05379790755427254,0.07231970123780797,0.13898116508153066,3.5535891702923297,2.324933628982331,0.5407139071099661,0.6486954934412434,0.1555119151244109,0.22851896638655633,-0.01076834585217891,-0.07724458192562714,1.7904777169536927,-0.3640562770453342,-0.3789112689515463,0.39289839372016133,0.6103444933377055,0.17031105799809132,0.19408460627059837,-0.06340542408002213,0.003796750116949892,0.0231248738433537,-0.19373357479202294,-0.6792187590241826,-0.23592513678625848,-0.7428708320866841,-0.5199439196236898,-0.6877017203716485,-0.009409720902604484,0.11688916215896274,-0.07472597995441668,4,36,1,0,0,0,2
-0.9007828202531866,-0.2782108878260255,-0.20712676174897415,-0.0714507951673514,0.15817614521302678,-0.27977627765745217,-0.15581919806744415,-0.17168432807013592,-0.4164326066703343,-0.09025438749298842,0.06678653516493115,-0.5597782198536099,-0.09333034155177548,0.05402721629034093,0.40525576528253093,0.07497800701590122,-0.20010288736030118,-0.08134226015766115,-0.2165672590149197,-0.19674188380688262,-0.1151683206980234,0.04211744687702718,-0.09717974334477227,-0.0247664579665743,-0.33359969130528394,-0.008486311048785868,2.16948086135294,0.12193176097003182,-0.18624230529712874,-0.11606912945812939,-0.6546974857421134,-0.13609933529731627,-0.2160112503109434,-0.19907041028741917,-0.32782646938584464,-0.15888050122774375,0.030422157377478335,-0.014913229375293099,-0.3083637519652165,0.6699082144604693,-0.34817647832593474,-0.2814917267044381,-0.16224559486463258,2,34,0,0,0,0,2
1.6134539559315875,0.48435176942032016,0.06834149525923838,0.48279108608487364,-0.8391626130357894,0.02795275488343537,1.044165567962109,1.5751183383858547,-0.15364808032640112,-0.08218930298332326,0.15150365572024976,0.6173795876506776,0.29066021721012586,0.05484479521813616,0.33257718591213403,0.239619392411901,2.113354772504308,0.10404901052344842,3.4595304781945693,3.5131258055777503,1.69972328097903,0.4635744418358609,0.695589225526862,0.0403754316376842,8.297690213173196,-0.30522467164097067,-0.3839025238234353,0.385207235712096,3.1228577358225507,0.8692031756648493,0.0019063994875509254,-0.0923873176341194,0.8376928520896426,0.2624814323077296,0.07245148679675828,-0.9231869174223499,-0.41835479032306444,-0.7187396386145576,4.369889620667249,-2.68202906414754,1.048852596848826,1.3736686451581441,-0.09898382726260295,1,50,1,1,0,0,2
-0.4218805771703725,-0.32001525501154227,-0.20028552306327327,0.09643606594982752,-0.12776446830152283,-0.15312156678650585,-0.1508727170611245,-0.14992196080111866,-0.19308773213811445,-0.08456499388648006,-0.0009531755635648896,0.31487860660739453,0.1524187856061675,0.05468653442419074,0.36369373350944467,0.044304498431727735,-0.24894837137723885,-0.2804174448884264,-0.1948795236149792,-0.17696797817848198,-0.15438197644980708,-0.16892698538121945,-0.14706605817182122,-0.253495551599518,-0.12315804230180769,-0.36637857725866435,-0.4794494027995968,-0.3842574423649091,-0.16428955093442335,-0.09366575164149271,-0.38710809926498124,-0.10271387732668023,-0.12000384151457072,-0.10556075290402842,0.029301691513512314,0.14417366001831997,0.42082161594624284,-0.048428708833264826,-0.29726901141536827,1.1919430162577518,-0.29188592950936926,0.23132337858953408,-0.032475185811253894,7,2,0,0,0,0,2
0.4161983482245522,0.5613537137832915,0.07152122591597258,-0.6540437091324779,-0.10704413398887444,-0.288502103496376,0.17256101219951187,0.20118060115608888,1.2767053734865506,-0.08046999321880156,0.25621057181088985,0.035413587527932375,0.14826764810799922,0.0549519503853951,1.4957643132335094,1.9962139058147286,0.13958874804193347,-0.019901422458184236,0.20035078937602474,0.27600447353267543,0.34421141706642183,0.5134921368909552,-0.08357598357701396,-0.1683976508371333,0.24174273830126133,-0.26600360137139495,-0.29501065134312593,-0.2996547042761901,0.17285268632874268,0.294064198373038,0.37164644941722474,-0.061984462735449164,-0.008914052203507099,-0.01634239625094716,-0.23578993481591132,-0.7192447993808428,1.281889580639967,-0.811242546924376,-0.5105827340183086,-0.2923291196569707,0.516651044401298,0.31785573787172783,-0.0978162708746734,7,14,1,0,0,0,4
-0.7810572594824831,-0.35185148288664936,-0.23308251767799773,-0.7042551178397948,-0.08632379967622603,-0.07253703135811794,-0.16004495736345453,-0.17746861842021144,-0.16012592384091173,-0.08151475212458753,0.17798161790694128,0.19882419820806108,0.21332773696257415,0.05527963744172504,0.6906924084247128,0.12894685502513012,-0.304117739915753,-0.34163562475817855,-0.2672395560949748,-0.23990279944422252,-0.16206734569408004,-0.180300637419089,-0.12442872095077229,-0.1901116140385528,-0.3764610707038673,-0.17724012655077617,-0.32994943544634914,-0.42496507660553545,-0.22516536968082382,-0.17155848141283062,-0.26175890494848836,-0.09491971646880736,-0.15550383217224953,-0.1538212548442499,0.720749032486181,2.4104088658143565,2.2049836275362047,2.5778495140498396,0.2600683112223468,0.6896076409433847,-0.37742709442007,-0.17693556701558846,-0.05293571025809402,5,35,0,0,0,0,1
1.733179516702291,1.4592976118965975,0.32865785391074015,-0.31251910856637743,-1.1568744058297338,-0.26431896596185095,0.12780190129006935,0.11562812031273897,19.086323653403696,-0.03395778097621277,-0.2732251029500512,1.2003090593032504,-0.3611183998752796,0.05335812142790761,-0.5900339479713768,-5.221564086845338,-0.24578564171502854,-0.24051716180175017,-0.13859669515019135,-0.27170874521316185,-0.2200627272709783,-0.3616472004673428,0.08668570935576204,0.45329883380680713,-0.21317823968073066,0.1437533696028567,-0.005993226380408569,-0.4439471717305957,-0.2440153491893221,-0.17574947484824743,-0.6546974857421134,-0.13609933529731627,-0.17177580173285148,-0.1572654012553013,-0.3750186630747944,-0.6372867367134066,-0.48402946559631443,-0.6409835707599276,-0.2127582923833217,0.507467808516205,-0.33835121889613423,0.7932980072189532,-0.20034677762358064,6,19,0,0,0,1,2
