sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
2,4,0,0,4.13,113.759,2.06,2.093,2694539.0,553878336.0,403028512.0,2.6958227,0.318,-0.02268,0.44425,-0.00754,-0.03562,-0.046090003,-0.14792,1267170944.0,9.839,562939008.0,-9553000.0,-28844000.0,-0.22,234852992.0,1.782,93511000.0,1.144,1.813,1.532,25178000.0,26723876.0,0.0,0.0,118557927.0,91339571.0,13631906.0,0.1016,4.19,0.13319999,0.0398,0.88291,4165.0,0,61038511.749347255,1,0.0,4
9,4,0,0,42.05,63.63,3.7,1.277,918693.0,3242652672.0,3029238784.0,3.2751772,3.962,0.05746,0.38682,0.100360006,0.06285,0.02207,0.04533,764553984.0,9.893,295745984.0,76730000.0,43928000.0,0.57,249328992.0,3.233,35915000.0,3.01,4.237,12.839,105076000.0,-29579000.0,0.0,0.0,77114214.0,76379316.0,2888135.0,0.0375,3.41,0.0535,0.00971,0.9906,2238.0,0,2797336.241140276,0,73.77192982456141,3
0,14,1,0,83.51,119.6,2.238,0.918,2553260.0,13526362112.0,18024361984.0,2.7253444,2.796,0.20195,0.35598,0.4416,0.34021,0.08828,0.19795,6447000064.0,37.757,2295000064.0,2847000064.0,1302000000.0,7.63,1686000000.0,10.409,3326000128.0,2.737,3.224,30.642,2500000000.0,1575000064.0,0.02409058,0.26209998,161972955.0,160430972.0,9371440.0,0.0579,3.3,0.0685,0.00712,1.04371,2800.0,0,108543832.90907905,0,10.944954128440369,3
9,35,0,0,40.34,52.43,0.886,0.863,1433176.0,6515440640.0,6505126400.0,6.153142,3.304,0.12002,0.38049,0.17523001,0.15762,0.11683,0.24700001,1968978048.0,12.146,749171968.0,345030016.0,236320992.0,1.45,353294016.0,2.187,342980000.0,2.754,3.152,6.556,328108000.0,229935504.0,0.0,0.0,161513147.0,156712976.0,6728210.0,0.0417,4.45,0.0586,0.02735,0.9861,61000.0,0,52315436.241610736,0,27.820689655172416,1
7,29,1,0,226.04,278.94,2.458463,1.068,4680907.0,134069649408.0,166927597568.0,8.244821,6.843,0.2843,0.55889,0.50695,0.41257998,0.09105,0.42355,24393000960.0,40.54,13633000448.0,12366000128.0,6935000064.0,11.51,1080000000.0,1.821,33955999744.0,0.464,0.648,27.416,9856000000.0,4991499776.0,0.0239243,0.4657,593123574.0,591240813.0,17205349.0,0.029000001,3.41,0.029000001,0.00107,0.82395,29929.0,0,1238546824.6279545,0,19.638575152041703,2
4,40,0,0,31.99,99.25,3.783333,0.554,1929939.0,4523979776.0,7254090752.0,1.1091849,4.0,0.085880004,0.69348997,0.45396,1.13759,0.02089,0.03733,1813319040.0,12.285,1257521024.0,823166976.0,155722000.0,0.84,3391000.0,0.024,2733501952.0,0.184,0.329,28.841,937096000.0,458311008.0,0.0,0.0,141418560.0,129584655.0,26475690.0,0.1872,13.35,0.2641,0.045489997,1.02917,458.0,0,94778334.7318054,0,38.083333333333336,4
2,2,0,0,333.81,413.335,3.55,3.555,2785921.0,39038078976.0,50337652736.0,26.338173,3.093,0.0346,0.21893999,0.10998999,0.10599,0.11354,0.8853,16273999872.0,124.317,3563000064.0,1790000000.0,563000000.0,4.01,2323000064.0,16.823,6179999744.0,1.869,4.004,12.674,724000000.0,205875008.0,0.0,0.0,116947000.0,135378440.0,11904824.0,0.0862,4.58,0.0987,0.02263,0.96289,17400.0,0,487612414.70727473,0,83.24438902743142,2
7,29,0,0,404.86,414.53,0.375,1.154,184350.0,7991326208.0,8735361024.0,5.22663,2.142,0.05983,0.30093,0.14606,0.12327,0.09241,0.15614,4077330944.0,203.918,1226983040.0,595544000.0,217719008.0,10.81,208532992.0,10.565,868505024.0,1.32,2.154,77.461,651273984.0,482761120.0,0.006300298,0.2373,19738494.0,18771703.0,290470.0,0.0147,1.47,0.0149,0.01358,0.94564,10986.0,0,11212158.686306655,0,37.45235892691952,2
7,27,0,0,15.22,28.65,7.97,1.109,2404140.0,3298273792.0,3956348928.0,2.19974,3.653,0.12037,0.50993997,0.26022,0.24348,0.04733,0.0913,1083088000.0,5.019,552305024.0,281840000.0,130366000.0,0.6,365051008.0,1.685,1023126016.0,1.827,2.838,6.919,190591008.0,134884000.0,0.0,0.0,216706567.0,211798163.0,12374839.0,0.0571,4.46,0.0583,0.02184,1.0497899,1934.0,0,147871949.1255962,0,25.366666666666667,3
4,5,0,0,27.66,7023.3486,8.25,1.014,2692990.0,2562975744.0,7881975808.0,0.37698305,1.637,0.15713,0.70889,0.72174,0.26112,0.06,0.11311,4815808000.0,50.487,3413867008.0,3475739904.0,756723008.0,7.89,69000000.0,0.745,5388000256.0,0.472,0.624,73.372,2710227968.0,155579248.0,0.10793424,0.38279998,92660009.0,83653456.0,9594177.0,0.1035,3.25,0.1304,0.01071,1.11975,655.0,0,73434011.0123753,0,3.505703422053232,2
4,37,1,0,68.09,118.07,1.05334,1.001,3618873.0,42880081920.0,75324088320.0,1.9642289,2.695,0.110649996,0.33682,0.2448,0.18423,0.06278,0.16766001,27953000448.0,46.43,9415000064.0,6842999808.0,3092000000.0,5.13,97000000.0,0.154,32466999296.0,0.388,0.586,34.665,5290999808.0,1448999936.0,0.06069622,0.7875,629755979.0,627784843.0,14110311.0,0.0224,3.64,0.0252,0.00185,0.74968004,5177.0,0,936593085.1290928,0,13.2729044834308,2
6,19,1,1,416.81,519.88,3.25,0.431,1815610.0,106866188288.0,102010789888.0,6.219652,8.934,0.31856,0.52541,0.40318,0.38931,0.12535,0.22771,11418800128.0,44.388,5999600128.0,4603800064.0,3637600000.0,14.05,6382799872.0,24.895,1527399936.0,2.0,2.52,67.015,3846400000.0,2988724992.0,0.0,0.0,256390651.0,255577893.0,3557058.0,0.0139,2.11,0.0156,0.0014399999,0.98206,6100.0,0,22791911.303439528,0,29.666192170818505,2
2,9,0,0,214.71,228.92,1.25,0.856,436346.0,8095859200.0,17337559040.0,3.2783155,0.631,0.02308,0.17913,0.059770003,0.05056,0.06598,0.27244,27464099840.0,702.407,4919699968.0,1641600000.0,633800000.0,15.93,62900000.0,1.668,9304599552.0,0.167,0.812,65.494,-150500000.0,820550016.0,0.0,0.0,37706017.0,35727582.0,1338695.0,0.0355,2.86,0.0442,0.01121,0.94781995,25100.0,0,142067968.8521086,0,13.47834274952919,2
1,35,1,0,40.55,62.502934,7.306997,0.366,20157973.0,170971971584.0,343543971840.0,1.6588937,2.508,0.1328,0.59485,0.36436,0.23284,0.05204,0.18454,137000001536.0,32.449,81493999616.0,49917001728.0,18193000448.0,4.3,3467000064.0,0.822,174740996096.0,0.497,0.637,24.444,37099999232.0,17947250688.0,0.06714569,0.6302,4216324808.0,4210421953.0,87625884.0,0.0208,4.84,0.0208,0.00042,0.67982,100000.0,0,7148625269.84127,0,9.430232558139537,2
7,50,1,1,94.69,125.5,0.621025,0.946,2820704.0,49722040320.0,57517240320.0,2.624955,1.849,0.098809995,0.15719,0.13866,0.11517,0.05796,0.16771,31099600896.0,59.158,4888399872.0,4312399872.0,3072999936.0,5.83,8279699968.0,15.768,16074900480.0,4.813,5.444,36.073,4475599872.0,209424992.0,0.013240857,0.2161,525103392.0,514774608.0,11162744.0,0.021300001,3.69,0.024600001,0.01921,0.73410004,30100.0,0,445621392.1769745,0,16.241852487135507,3
8,35,0,0,7.27,22.31,5.19,1.798,1509623.0,2159475968.0,3971044608.0,1.1853905,5.199,0.05846,0.52915,0.41917,0.18364,0.02191,0.03884,763745984.0,4.581,404136992.0,320136000.0,40448000.0,0.23,98848000.0,0.583,2085760000.0,2.465,2.736,6.133,262703008.0,500622752.0,0.019553073,0.6087,168641346.0,138618711.0,5002349.0,0.0295,3.32,0.048600003,0.00075999997,0.9822,667.0,0,340088048.2634926,0,31.60869565217391,3
9,19,0,0,7.6,16.0,6.07,0.609,786487.0,1421930368.0,1699417344.0,1.7682643,3.523,0.00593,0.81634,0.15574001,0.12259,0.027409999,0.00373,482396992.0,2.576,393800992.0,75127000.0,2863000.0,0.01,93874000.0,0.502,371360992.0,1.118,1.235,4.298,91839000.0,140514000.0,0.0,0.0,187096094.0,72698058.0,2726451.0,0.0146,3.6,0.0374,0.01344,0.98126,1882.0,0,86403208.93438809,0,760.0,2
2,10,1,0,127.36,286.85,4.833333,1.291,787335.0,7913120256.0,10001019904.0,0.95533854,0.936,0.04439,0.25296,0.12683,0.07783,0.03402,0.05947,10684099584.0,170.4,2702599936.0,1355100032.0,474300000.0,7.53,546700032.0,8.799,2629100032.0,0.982,2.126,133.314,926600000.0,557837504.0,0.0,0.0,62131911.0,51568865.0,1871143.0,0.0301,2.53,0.0416,0.17528999,0.85746,41900.0,0,19721109.80092113,0,16.9136786188579,2
2,45,0,0,51.54,75.73,12.05,1.281,1635928.0,3433874944.0,4974647808.0,1.654734,0.833,0.06211,0.34037,0.100839995,0.10775,0.0592,0.18419,5971496960.0,87.427,2032542976.0,602185984.0,370912000.0,5.32,300860000.0,4.516,1841633024.0,0.264,1.639,31.147,473105984.0,103363000.0,0.009485866,0.09020001,66625431.0,65719991.0,6874313.0,0.103199996,3.63,0.2009,0.01354,1.13815,23000.0,0,59127139.82084952,0,9.687969924812029,2
8,5,0,0,10.21,16.43,4.45,0.921,371885.0,458565600.0,697926976.0,0.9653933,12.69,1.2760199,0.79002,0.52069,0.2698,0.01638,0.12037,55000000.0,1.186,43451000.0,28638000.0,66699000.0,1.29,51501000.0,1.175,193388000.0,0.553,0.862,10.576,14520000.0,4538750.0,0.023143683,0.186,44164368.0,38928099.0,2438659.0,0.0552,7.31,0.0679,0.1107,0.60258,23.0,0,18285552.19364599,0,7.914728682170543,2
9,9,1,1,504.52,595.17,1.4375,1.001,819773.0,54293323776.0,62909927424.0,2.765281,8.424,0.20616,0.68867993,0.39492,0.28211,0.04153,0.081520006,7468100096.0,69.568,5143099904.0,2949299968.0,1539600000.0,14.23,242400000.0,2.252,8858999808.0,0.365,0.464,182.448,2410400000.0,2110612480.0,0.0064489683,0.2212,107613824.0,107048851.0,1222964.0,0.0114,1.39,0.0114,0.00368,0.97293,18200.0,0,48556299.9210734,0,35.45467322557976,2
7,10,1,0,226.91,309.63,0.708333,1.675,1149507.0,27954716672.0,32932163584.0,5.504318,5.639,0.10953,0.56657004,0.31153,0.20221001,0.05799,0.12761,5840200192.0,47.079,3308900096.0,1819399936.0,639699968.0,5.13,189000000.0,1.527,4897999872.0,0.661,0.772,41.224,1389299968.0,864124992.0,0.007350352,0.32619998,123197380.0,123190773.0,3597667.0,0.0292,3.59,0.033,0.00511,0.97927004,15000.0,0,118814279.83698817,0,44.23196881091618,2
9,50,1,0,48.66,65.63677,23.528076,1.128,3811157.0,16463447040.0,19615145984.0,1.5851196,3.191,0.12507,0.59778,0.26638,0.17329,0.0385,0.0736,6147899904.0,17.893,3675099904.0,1637699968.0,768899968.0,2.22,1832700032.0,5.417,4977299968.0,0.77,0.983,30.698,1514099968.0,1328925056.0,0.0065721916,0.1441,338336345.0,319595895.0,8543419.0,0.0253,2.25,0.0334,0.0032600001,1.00874,18000.0,0,162137597.49820834,0,21.91891891891892,3
4,45,0,0,12.29,23.12,0.235,1.302,11906829.0,10348260352.0,13733603328.0,0.91124785,2.7,0.22405,0.74063003,0.76374,0.30937,0.074260004,0.13106,5085699072.0,7.257,3766646016.0,3884154880.0,1139460992.0,1.56,451001984.0,0.646,4163057920.0,0.521,0.628,13.487,3762663936.0,-263999872.0,0.05459057,0.42310002,744304408.0,688318347.0,32572116.0,0.0438,2.18,0.043899998,0.0063300002,0.91739,482.0,0,308671900.34848374,0,7.878205128205128,0
4,10,0,0,4.34,27.07,0.115226,0.825,1551814.0,957477312.0,860418240.0,0.8629947,0.603,0.03766,0.25745,0.14371,0.047270004,0.02546,0.04997,1426699008.0,6.741,367303008.0,205032992.0,52886000.0,0.25,162112992.0,0.747,81063000.0,1.921,2.642,5.029,257842000.0,52403000.0,0.0369515,0.64,220616884.0,86172545.0,17200289.0,0.078,12.13,0.19129999,0.59341,0.43362,2597.0,0,16119109.166832373,0,17.36,3
1,4,0,0,132.92,150.59,21.65,1.635,8295668.0,92146343936.0,91288698880.0,260.62744,22.692,-0.23672001,0.26747,-0.21249,-0.29839,-0.0945,-4.26606,4023020032.0,6.03,1076030976.0,-854867008.0,-952328000.0,-1.42,2627195904.0,3.79,1785117952.0,0.784,0.972,0.51,1075096960.0,876034752.0,0.0,0.0,645032994.0,610916677.0,17938148.0,0.025899999,2.47,0.0292,0.04575,0.84186995,2474.0,0,3500231278.4313726,1,0.0,2
2,45,0,0,127.85,192.22,0.746228,1.383,1332590.0,5680530944.0,7363683328.0,15.338932,1.368,0.07115,0.18246001,0.13584,0.086739995,0.12444,1.86741,5384200192.0,120.722,982400000.0,731400000.0,383100000.0,8.32,18900000.0,0.425,1693500032.0,0.137,0.306,8.335,679000000.0,298212512.0,0.0,0.0,44431215.0,43783916.0,6695309.0,0.1507,4.91,0.2074,0.01349,1.08884,83840.0,0,203179367.9664067,0,15.366586538461537,2
0,45,0,0,40.19,176.5,5.71,1.134,2122826.0,4400954880.0,16969955328.0,0.8341289,1.707,-0.16299,0.22568001,0.16962999,0.09874,0.02479,-0.23796,9939000320.0,90.838,2243000064.0,1686000000.0,-1598000000.0,-14.64,1172999936.0,10.712,13313999872.0,1.117,2.051,48.182,1020000000.0,682750016.0,0.03651826,0.2789,109503729.0,108879558.0,8395728.0,0.0767,4.16,0.1017,0.00427,1.07358,11000.0,0,276327256.4858246,1,0.0,2
9,50,1,1,513.58,555.45,0.088542,1.023,20266984.0,3817525739520.0,3835144699904.0,11.115489,13.613,0.36146,0.68824,0.55561,0.44901,0.14203,0.33280998,281723994112.0,37.902,193893007360.0,156528001024.0,101831999488.0,13.66,94564999168.0,12.722,112184000512.0,1.223,1.353,46.204,136162000896.0,61070376960.0,0.006489318,0.2375,7433166379.0,7422165293.0,54926474.0,0.0074,2.72,0.0074,0.00068000006,0.76137,228000.0,0,2428014901.566964,0,37.59736456808199,0
9,2,1,1,52.53,111.35,0.89,1.489,8912784.0,21483403264.0,22312304640.0,2.720211,3.487,0.07279,0.37884998,0.27882,0.16518,0.052789997,0.05748,6398799872.0,15.159,2424199936.0,1784099968.0,465800000.0,1.05,2826700032.0,6.912,3635200000.0,3.004,5.022,19.311,1832099968.0,1002724992.0,0.0,0.0,408973992.0,406994558.0,34887933.0,0.0853,4.65,0.13949999,0.00375,1.1071299,26400.0,0,188245041.68608564,0,50.02857142857143,2
5,4,1,1,67.41,310.16,30.0,1.446,13013692.0,64402063360.0,66566057984.0,3.203441,2.061,0.1449,0.41682,0.2024,0.19293,0.04614,0.22923,32291999744.0,32.585,13459999744.0,6536000000.0,4679000064.0,4.67,10008000512.0,10.475,12172000256.0,0.249,1.329,21.043,6065999872.0,1010249984.0,0.0,0.0,955378405.0,952111011.0,34624386.0,0.036199998,2.69,0.0363,0.00135,0.8134,24400.0,0,578434646.0105499,0,14.434689507494646,3
2,9,1,0,125.82,187.6089,1.120433,1.391,3548251.0,31821651968.0,30472548352.0,1.4216307,0.876,0.07721,0.19494,0.10502,0.07971,0.05899,0.10774,34766213120.0,132.964,6777273856.0,3651228928.0,2657505024.0,10.12,7458576896.0,29.247,5663205888.0,4.683,12.742,88.504,-568169984.0,8794010624.0,0.016277365,0.19780001,223803530.0,221569498.0,11689569.0,0.0458,2.76,0.069699995,0.051469997,0.98649,13265.0,0,63988134.863960944,0,12.432806324110672,3
7,36,0,0,174.0,184.44,4.75,1.845,7297839.0,66444800000.0,67858300928.0,21.255802,7.462,0.089320004,0.35294998,0.20569,0.16929,0.10706,0.34841,9093999616.0,24.024,3209700096.0,1870499968.0,812300032.0,2.09,1766899968.0,4.627,3180400128.0,1.272,1.744,8.186,1426499968.0,626912512.0,0.00035429085,0.065799996,381866664.0,375432211.0,9342409.0,0.024500001,1.31,0.0249,0.00316,0.82137,31000.0,0,388516995.8465673,0,83.25358851674642,1
10,36,1,0,46.97,84.0,18.0,0.498,4047046.0,27120662528.0,53689663488.0,2.1103473,3.873,0.09435,0.6946,0.31791002,0.19851999,0.031570002,0.1071,13863999488.0,24.069,9630000128.0,4407499776.0,1308000000.0,2.27,569000000.0,0.985,25817999360.0,0.435,0.614,22.257,3537999872.0,-1210437504.0,0.03675999,0.75769997,577403931.0,546818845.0,25584267.0,0.044299997,6.7,0.059,0.00166,0.92647004,12294.0,0,1159994579.6827962,0,20.691629955947132,3
6,9,0,0,12.62,40.12,3.76,0.392,347264.0,413456384.0,335031392.0,0.9956607,0.281,-0.0069999998,0.20193,0.020450002,0.0066500003,0.00797,-0.019609999,1192539008.0,36.661,240812000.0,24389000.0,-8347000.0,-0.27,81193000.0,2.478,2768000.0,3.116,3.214,12.675,41602000.0,45286376.0,0.0,0.0,32761995.0,28494745.0,2413432.0,0.073699996,5.28,0.0779,0.05246,0.97714996,9605.0,0,218382.6429980276,1,0.0,4
10,43,0,0,63.09,87.12,1.25,0.715,637282.0,4596519936.0,9047516160.0,1.2641007,4.034,0.12671,0.38762,0.35627997,0.18792999,0.03221,0.08173,2242899968.0,31.369,869400000.0,799100032.0,284200000.0,3.96,8100000.0,0.111,4376099840.0,0.304,0.638,49.909,671699968.0,-299324992.0,0.042916667,0.6697,72856550.0,72453970.0,2697891.0,0.037,5.33,0.051,0.00518,0.88461995,2841.0,0,87681577.27063255,0,15.931818181818183,2
5,51,0,0,26.92,78.95,0.66,0.873,1990818.0,6205679616.0,6556210688.0,1.2174935,5.38,0.62582,0.84629995,0.83545995,0.83809996,0.09618,0.14849,1218572032.0,4.916,1031283008.0,1018070976.0,762611008.0,3.05,294871008.0,1.279,645401984.0,3.352,4.487,22.111,771904000.0,593795776.0,0.019578313,0.1705,230523015.0,226825426.0,5848077.0,0.0254,2.59,0.0361,0.01671,1.02416,555.0,0,29189181.131563477,0,8.826229508196722,3
5,9,0,0,55.24,66.72,3.802398,1.084,1235095.0,15009954816.0,16364953600.0,1.9005023,1.2,0.078990005,0.54643,0.18278,0.12008,0.01145,0.1375,13633999872.0,50.217,7449999872.0,2492000000.0,1076999936.0,3.93,4333000192.0,15.946,4775000064.0,0.198,0.983,29.066,6872000000.0,1587124992.0,0.03594771,0.50380003,271722556.0,256843029.0,3960372.0,0.0145000005,3.37,0.0176,0.055999998,0.82095003,23533.0,0,164281293.05718023,0,14.055979643765903,1
7,27,0,0,4.59,42.27,3.27,1.707,1479010.0,392000672.0,1631053696.0,0.82096225,0.476,-0.10334,0.16792999,0.03181,-0.0072500003,-0.0035499998,-0.56737,3430184960.0,40.428,576030016.0,109118000.0,-353798016.0,-4.17,134109000.0,1.57,1373161984.0,0.919,1.773,5.591,16905000.0,84409000.0,0.0,0.0,85403189.0,84256224.0,2438302.0,0.0286,2.01,0.0591,0.0201,0.949,16000.0,0,245602214.98837417,1,0.0,4
7,45,0,0,4.35,36.21,4.23,0.595,361320.0,145248640.0,93083648.0,0.7038835,0.174,-0.35254002,0.38327,0.01904,-0.012999999,0.00565,-0.61436003,534624992.0,16.212,204906000.0,10181000.0,-188478000.0,-5.7,77518000.0,2.322,25353000.0,3.05,3.212,6.18,11376000.0,9905375.0,0.09150326,1.5555999,33390494.0,30682191.0,611370.0,0.0183,2.0,0.0196,0.06655,0.86536,667.0,0,4102427.18446602,1,0.0,2
5,35,1,0,189.59,248.0,2.291667,0.811,2504451.0,92881977344.0,112002973696.0,6.130837,4.234,0.15601,0.43953,0.29222,0.19240999,0.078779995,0.28734,26453000192.0,53.766,11626999808.0,7729999872.0,4127000064.0,8.34,2511000064.0,5.125,21425999872.0,0.52,1.123,30.924,5087000064.0,4722874880.0,0.018393394,0.4113,489909683.0,488988653.0,5402814.0,0.011,2.35,0.011,0.0007,0.92316,90000.0,0,692859910.4902341,0,22.732613908872903,3
7,11,0,0,94.49,169.12,0.959,1.21,356437.0,3003744256.0,3609944320.0,1.1473498,1.042,0.14261,0.25297,0.21433,0.13052,0.08326,0.19699,3464800000.0,105.313,876499968.0,742600000.0,494100000.0,14.69,59100000.0,1.859,665299968.0,0.637,0.776,82.355,617900032.0,305775008.0,0.0144881215,0.0926,31789018.0,31055963.0,1470891.0,0.0463,4.49,0.069299996,0.01898,0.91126,4356.0,0,8078440.507558739,0,6.432266848196051,3
7,15,0,0,31.49,54.15,13.28,1.474,1271389.0,2219706880.0,3866079744.0,1.6839571,1.352,-0.0063,0.34068,0.14604999,0.08449,0.03439,-0.0078799995,2859300096.0,40.486,974099968.0,417600000.0,-20500000.0,-0.29,162800000.0,2.31,1773699968.0,0.721,1.249,18.7,155000000.0,351924992.0,0.028680934,0.75,70489263.0,69853347.0,2432224.0,0.0345,4.32,0.0573,0.00982,0.93376,10450.0,0,94850265.6684492,1,0.0,4
7,9,1,0,56.2,83.32,11.5,1.254,5693204.0,47827484672.0,58225483776.0,3.251562,2.592,0.17812,0.26915002,0.16271,0.14297,0.03809,0.11377,22463000576.0,25.57,6046000128.0,3655000064.0,1536000000.0,1.74,1796999936.0,2.112,11886999552.0,0.722,1.166,17.284,995000000.0,2513625088.0,0.015242291,0.3678,851022837.0,798718973.0,14027556.0,0.0165,2.34,0.0201,0.060310002,0.86746,48000.0,0,687745866.2346679,0,32.298850574712645,2
7,31,1,1,232.34,322.92,26.1,0.856,1194020.0,32461377536.0,35260174336.0,104.14164,11.807,0.30675,0.69389,0.48461,0.46078,0.17287001,2.4310699,2986500096.0,21.229,2072300032.0,1447299968.0,909299968.0,6.44,629900032.0,4.508,3427800064.0,1.414,1.531,2.231,1240800000.0,846062528.0,0.0073343227,0.2609,139714971.0,139255309.0,2865301.0,0.020499999,2.21,0.0233,0.00248,0.95779,7800.0,0,1536441086.5082924,0,36.0776397515528,3
8,9,1,0,72.24,93.49,15.125,1.101,1123856.0,13194633216.0,18369558528.0,2.0269928,11.867,0.26071,0.71344,0.63311,0.40392,0.03033,0.05969,1547928064.0,8.53,1104348032.0,980006016.0,389904000.0,2.14,159088000.0,0.879,5044620800.0,0.671,0.788,35.639,824062976.0,644622528.0,0.03883157,1.3014,181553314.0,162414913.0,5125666.0,0.028199999,4.4,0.039300002,0.00722,1.0469,495.0,0,141547765.0888072,0,33.75700934579439,2
7,6,1,0,67.85,225.0,4.25,1.188,2096878.0,10502652928.0,17334153216.0,1.1585616,1.143,0.03155,0.29571,0.098009996,0.054619998,0.026730001,0.053790003,15161600000.0,100.481,4483500032.0,1486000000.0,478300000.0,3.16,311800000.0,2.014,7143300096.0,0.281,1.043,58.564,759200000.0,862512512.0,0.048299216,1.038,154792247.0,154327870.0,5189898.0,0.0335,2.47,0.0442,0.00347,0.95252,48000.0,0,121974252.03196505,0,21.47151898734177,3
2,10,1,0,391.9,439.37,0.029995,1.001,3497939.0,390091997184.0,839300022272.0,36.561245,5.085,0.08863,0.33348,0.15512,0.14478,0.13713999,1.9395399,165054005248.0,166.469,55042998272.0,25603000320.0,14629000192.0,14.7,2804000000.0,1.408,61920002048.0,0.281,1.147,10.719,17871998976.0,11005500416.0,0.023619607,0.6186,995386647.0,1987488518.0,11690090.0,0.0117,3.07,0.0117999995,0.00072999997,0.73503995,470000.0,0,5776658461.42364,0,26.65986394557823,1
10,31,1,0,84.75,95.22,5.166667,0.538,2688268.0,42297008128.0,65544007680.0,2.5367415,5.887,0.17783001,0.35351002,0.37749,0.29697,0.03199,0.12186,11134000128.0,22.335,3936000000.0,4203000064.0,1980000000.0,3.96,186000000.0,0.373,23433000960.0,0.556,1.001,33.409,2516999936.0,-965750016.0,0.029167656,0.62119997,499079754.0,497817082.0,8745827.0,0.0175,3.39,0.0228,0.00115,0.76865,13047.0,0,701397855.6676345,0,21.401515151515152,3
6,4,0,0,10.05,63.41,2.55,0.841,2441378.0,993204672.0,826694656.0,5.156491,7.359,-0.42743,0.80869,-0.52282,-3.0294602,-0.13854,-0.23562999,112339000.0,1.15,90847000.0,-58733000.0,-48017000.0,-0.48,240130000.0,2.43,73620000.0,5.838,6.172,1.949,-52797000.0,-26907750.0,0.0,0.0,98826337.0,52091362.0,21690186.0,0.2195,7.05,0.35759997,0.1683,0.86504996,162.0,0,37773217.0343766,1,0.0,0
7,14,1,0,166.5,222.31,1.382567,1.259,1058989.0,22832885760.0,24637136896.0,3.0683892,3.147,0.29288,0.39672002,0.21882999,0.17989999,0.06942,0.16722,7829059072.0,57.046,3105981952.0,1713246976.0,1070649984.0,7.74,1264893056.0,9.224,3069143040.0,1.268,1.949,54.263,747681984.0,800307520.0,0.012399927,0.2658,137134453.0,136417240.0,2217874.0,0.0162,2.21,0.0184,0.01337,0.88467,24000.0,0,56560511.582477935,0,21.511627906976745,2
1,38,0,0,32.23,43.8,0.55,0.613,1033639.0,1733410560.0,1986841600.0,5.409533,5.481,0.09044,0.57813,0.29621,0.16359,0.049840003,0.11387999,362475008.0,6.828,209559008.0,107369000.0,32784000.0,0.6,109251000.0,2.031,278020992.0,3.375,3.83,5.958,76948000.0,58253376.0,0.0,0.0,53782520.0,43263197.0,6064378.0,0.112799995,6.23,0.1402,0.19208,0.90388,700.0,0,46663476.33434038,0,53.71666666666666,1
4,40,0,0,89.82,134.59,3.35,0.699,840700.0,4623172096.0,4601314816.0,1.2273846,1.405,0.0063,0.21798,0.16156,-0.0234,0.017760001,0.00792,3275589120.0,80.949,714006976.0,529211008.0,20620000.0,2.2,413175008.0,8.027,391318016.0,1.052,1.782,73.18,393164992.0,-2040625.0,0.0075357947,0.3182,51471519.0,50327822.0,2891685.0,0.056199998,4.35,0.0657,0.0188,0.94131,2076.0,0,5347335.556162885,0,40.82727272727272,0
2,46,0,1,2024.98,2645.22,7.91,1.464,422804.0,102661169152.0,107688173568.0,17.969791,4.469,0.085200004,0.51544,0.15127,0.12149999,0.06996,0.43825,24096000000.0,475.291,12419999744.0,3644999936.0,2052999936.0,40.5,3983000064.0,78.564,9009999872.0,0.499,1.198,112.688,8472000000.0,-3821750016.0,0.0,0.0,50697375.0,47021308.0,736652.0,0.0145000005,1.82,0.0146,0.07279,0.84810996,84207.0,0,79955273.60499787,0,49.99950617283951,1
2,10,1,0,124.45,149.47,0.140625,1.298,2133985.0,24553680896.0,25581993984.0,1.9555618,1.446,0.15499,0.27813,0.20521,0.18341999,0.12946,0.23048,17694541824.0,87.129,4921402880.0,3631060992.0,2742435072.0,13.37,1238157952.0,6.276,2266469120.0,0.523,6.409,63.639,1445262976.0,800167616.0,0.0069422023,0.0644,197297574.0,195474544.0,5006157.0,0.0254,2.39,0.0334,0.0065499996,0.96489,6793.0,0,35614467.857760176,0,9.30815258040389,2
7,51,0,0,45.74,48.42,6.763006,0.859,1082209.0,7663852032.0,8018252288.0,4.90194,4.968,0.10781,0.45471,0.22212,0.17728001,0.06295,0.10808,1614000000.0,9.495,733900032.0,358500000.0,170700000.0,0.99,201900000.0,1.205,556300032.0,1.597,2.709,9.331,308000000.0,278287488.0,0.0076219514,0.35349998,167552517.0,148635838.0,5864231.0,0.035,5.28,0.0424,0.1177,0.93057996,2500.0,0,59618479.47701211,0,46.20202020202021,2
